,pub_date,headline,sentiment_score,impact_days
428,2019-09-06,when the ai professor leaves students suffer study says,-0.1,3
429,2019-09-29,the internet is overrun with images of child sexual abuse what went wrong,-1.0,3
430,2019-02-20,adaptive video game controllers open worlds for gamers with disabilities,0.7,4
431,2019-02-20,russian hackers targeted european research groups microsoft says,-0.7,7
432,2019-03-13,facebooks data deals are under criminal investigation,-0.8,7
433,2019-03-13,a better way to break up big tech,-0.2,14
434,2019-03-27,microsoft seizes websites it traces to iranian hackers,0.1,4
435,2019-03-17,why a big tech breakup looks better to washington,-0.4,14
436,2019-03-06,silicon valleys military dilemma,0.0,15
437,2019-03-04,why napalm is a cautionary tale for tech giants pursuing military contracts,-0.7,14
438,2019-03-11,how the internet travels across oceans,0.0,3
439,2019-03-05,can ai make work seem less like work,0.2,4
440,2019-04-24,microsofts profit rises 19 as its cloud business drives strong results,0.9,7
441,2019-04-10,amazon and microsoft are 2 finalists for 10 billion pentagon contract,0.8,14
442,2019-04-12,these funds rode small companies to big returns,0.0,3
443,2019-04-25,microsoft touches 1 trillion value signaling big techs stock market comeback,0.9,8
444,2019-04-11,tech companies say they care,0.0,3
445,2019-12-09,amazon accuses trump of improper pressure on jedi contract,-0.3,7
446,2019-12-10,big tech is under attack and investors couldnt care less,-0.2,3
447,2019-12-15,why twitch is still the king of live game streaming,0.1,3
448,2020-01-22,put alexa and siri to work,0.1,3
449,2020-01-09,pete carroll wants to change your life,0.0,1
450,2020-01-14,nsa takes step toward protecting worlds computers not just hacking them,0.1,4
451,2020-11-20,the best video games to get lost in this holiday season,0.1,3
452,2020-11-10,new type of test may better discern immunity to the coronavirus,0.1,3
453,2020-11-30,companies bet big on working from home,0.1,7
454,2020-11-11,playstation 5 the next step in sonys rebound,0.0,8
455,2020-11-06,playstation 5 review sonys new console is an entertaining behemoth,0.1,4
456,2020-11-12,new playstation and xbox arrive during a pandemic gold rush,0.1,8
457,2020-11-05,xbox series x and s review microsofts new consoles are a good value is that enough,0.6,7
458,2020-10-20,google up against laws that thwarted microsoft and others since 1890,-0.7,14
459,2020-10-06,house lawmakers condemn big techs monopoly power and urge their breakups,-0.8,14
460,2020-10-09,technology vs covid19 assessing the threats,0.0,3
461,2020-10-12,microsoft takes down a risk to the election and finds the us doing the same,0.1,7
462,2020-10-22,forget antitrust laws to limit tech some say a new regulator is needed,0.0,7
463,2020-10-20,as election nears government and tech firms push back on russia and trump,0.0,7
464,2020-10-29,perception hacks and other potential threats to the election,0.0,7
465,2020-10-08,microsoft says app stores should be more competitive,0.1,7
466,2020-10-25,apple google and a deal that controls the internet,0.1,14
467,2020-08-07,is tiktok more of a parenting problem than a security threat,0.0,3
468,2020-08-14,a third of tiktoks us users may be 14 or under raising safety questions,0.0,3
469,2020-08-29,tiktok deal is complicated by new rules from china over tech exports,-0.3,10
470,2020-08-12,google facebook and others broaden group to secure us election,0.0,7
471,2020-08-03,tiktok must be sold or risk being shutdown trump says,-0.5,14
472,2020-06-04,chinese hackers target email accounts of biden campaign staff google says,-0.7,7
473,2020-06-13,the economy is reeling the tech giants spy opportunity,0.4,15
474,2020-07-31,microsoft said to be in talks to buy tiktok as trump weighs curtailing app,0.1,14
475,2020-07-21,a company backs a cause it funds a politician who doesnt what gives,0.0,3
476,2020-07-31,i tried to live without the tech giants it was impossible,0.0,3
477,2020-07-21,big tech has a big climate problem now its being forced to clean up,-0.3,7
478,2020-07-07,magic leap hires top microsoft executive as ceo,0.8,8
479,2020-07-21,say one thing donate to another,0.0,1
480,2020-07-22,slack accuses microsoft of illegally crushing competition,-0.9,10
481,2020-08-19,big techs domination of business reaches new heights,0.6,8
482,2020-08-03,tiktok trump and an impulse to act as ceo to corporate america,0.0,8
483,2020-08-02,microsoft says itll continue pursuit of tiktok,0.7,14
484,2020-08-26,palantir ant and the tech listing boom,0.1,7
485,2020-08-03,with tiktok uncool microsoft aims for the love of tweens,0.1,3
486,2020-08-26,how tiktoks talks with microsoft turned into a soap opera,0.0,7
487,2020-08-01,whats going on with tiktok heres what we know,0.0,3
488,2020-08-03,what would microsoft do with tiktok,0.1,14
489,2020-08-18,tiktok huawei and the splinternet,0.0,10
490,2020-08-28,in bid for tiktok microsoft flexes its power in washington,0.6,14
491,2020-08-03,microsoft can save tiktok if trump doesnt mess it up,0.1,14
492,2020-08-31,tiktok deal faces complications as us and china ratchet up titfortat,-0.6,10
493,2020-08-05,is tiktok a good buy it depends on whats included,0.0,3
494,2020-08-27,tiktok is said to wrestle with two competing offers,0.0,7
495,2020-08-08,trump wants us to get cut of any tiktok deal no one knows how thatd work,0.0,3
496,2020-08-18,this market is nuts sp 500 hits record defying economic devastation,0.1,3
497,2020-08-03,trump reverses course on tiktok opening door to microsoft bid,0.8,14
498,2020-08-05,the tech you love,0.0,1
499,2020-08-26,natural history museum union files complaint over coronavirus app,0.0,3
500,2020-08-19,i tried microsofts flight simulator the earth never seemed so real,0.1,3
501,2020-09-13,oracle chosen as tiktoks tech partner as microsofts bid is rejected,-0.8,14
502,2020-09-03,wall street has its worst day in months,-0.7,7
503,2020-09-15,bill gates sr who guided billionaire sons philanthropy dies at 94,0.0,3
504,2020-09-21,microsoft grabs some of worlds biggest games in 75 billion deal,0.9,14
505,2020-09-15,coming this fall return of the video game console wars,0.1,8
506,2020-09-04,pentagon sticks with microsoft for cloud computing contract,0.8,7
507,2020-09-21,tiktok deal exposes a security gap and a missing china strategy,-0.7,10
508,2020-09-10,russian intelligence hackers are back microsoft warns aiming at officials of both parties,-0.7,7
509,2020-02-26,microsoft issues financial warning because of coronavirus,-0.8,14
510,2020-02-19,europe overrun by foreign tech giants wants to grow its own,0.0,10
511,2020-02-18,the epic battle between trump and bezos is on,0.0,3
512,2020-02-11,ftc broadens review of tech giants homing in on their deals,-0.6,7
513,2020-02-13,judge halts work on microsofts jedi contract a victory for amazon,-0.7,7
514,2020-02-16,the week in business amazon is coming for trump,0.0,3
515,2020-02-24,can corporations stop climate change,0.0,15
516,2020-03-05,workplace vs coronavirus no one has a playbook for this,0.0,3
517,2020-03-23,there is a racial divide in speechrecognition systems researchers say,0.0,4
518,2020-03-05,life in seattle americas coronavirus capital,-0.8,15
519,2020-03-13,bill gates stepping down from microsofts board,-0.3,14
520,2020-03-13,pentagon asks to reconsider awarding huge cloud contract to amazon,-0.4,14
521,2020-03-11,a botnet is taken down in an operation by microsoft not the government,0.7,4
522,2020-03-15,ahead of the pack how microsoft told workers to stay home,0.1,3
523,2020-03-26,ai versus the coronavirus,0.1,5
524,2020-05-14,what satya nadella thinks,0.0,3
525,2020-04-28,investors bet giant companies will dominate after crisis,0.4,10
526,2020-04-21,marina abramovic just wants conspiracy theorists to let her be,0.0,1
527,2020-12-14,google dominates thanks to an unrivaled view of the web,0.0,7
528,2020-12-31,microsoft says russian hackers viewed some of its source code,-0.7,7
529,2020-12-04,why melinda gates spends time letting my heart break,0.0,1
530,2020-12-19,cyberpunk 2077 was supposed to be the biggest video game of the year what happened,0.0,3
531,2020-12-02,marc benioff sets his sights on microsoft,0.0,3
532,2020-12-14,big tech turns its lobbyists loose on europe alarming regulators,-0.4,7
533,2020-12-18,sony removes cyberpunk 2077 from playstation store after complaints,-0.2,4
534,2020-12-17,more hacking attacks found as officials warn of grave risk to us government,-0.7,7
535,2020-12-25,russians are believed to have used microsoft resellers in cyberattacks,-0.7,7
536,2021-01-23,help with vaccination push comes from unexpected businesses,0.1,3
537,2021-01-14,swimming with the sharks in facebooks world,0.0,3
538,2021-01-06,widely used software company may be entry point for huge us hacking,-0.9,14
539,2021-01-29,still looking for a new gaming console heres why,0.1,3
540,2021-01-02,as understanding of russian hacking grows so does alarm,-0.6,7
541,2021-11-17,the tech gifts that are hard to buy this holiday season,0.1,3
542,2021-11-15,with halo infinite microsoft hopes to rekindle its flagship game,0.6,8
543,2021-11-03,google wants to work with the pentagon again despite employee concerns,0.1,7
544,2021-10-18,is mark zuckerberg a man without principles,-0.1,1
545,2021-10-18,microsoft leaders warned bill gates over inappropriate emails,-0.7,7
546,2021-10-06,a star corporate lawyer now set to take on corporate america,0.0,4
547,2021-10-26,microsoft profit soars 48 to 205 billion,1.0,7
548,2021-10-14,linkedin to shut down service in china citing challenging environment,-0.7,14
549,2021-10-31,rivals on world stage russia and us quietly seek areas of accord,0.0,3
550,2021-10-25,ignoring sanctions russia renews broad cybersurveillance operation,-0.7,10
551,2021-07-26,bidens china strategy meets resistance at the negotiating table,-0.2,7
552,2021-06-11,in leak investigation tech giants are caught between courts and customers,-0.3,7
553,2021-06-10,how microsoft is ditching the video game console wars,0.1,14
554,2021-06-14,to fill millions of open jobs many workers need more than skills,0.0,3
555,2021-06-04,windows is no big deal thats huge,0.8,14
556,2021-06-11,justice dept watchdog to investigate seizure of democrats data,0.0,7
557,2021-06-05,microsofts bing briefly blocked tank man on tiananmen anniversary,-0.5,4
558,2021-06-09,leaning on journalists and targeting sources for 50 years,-0.7,3
559,2021-07-07,taking microsofts windows 11 for a test drive,0.1,3
560,2021-07-29,big tech has outgrown this planet,0.1,15
561,2021-07-13,gop lawmakers question amazons connections on pentagon contract,-0.3,7
562,2021-07-19,us accuses china of hacking microsoft,-0.9,14
563,2021-07-07,government tech moves too slooowly,-0.1,3
564,2021-07-01,why didnt microsoft die,0.0,1
565,2021-07-06,pentagon cancels a disputed 10 billion technology contract,-0.8,14
566,2021-07-01,crucial time for cloud gaming which wants to change how you play,0.4,8
567,2021-07-19,your tuesday briefing,0.0,1
568,2021-07-27,microsoft had its most profitable quarter,1.0,7
569,2021-03-03,can bill gates vaccinate the world,0.0,15
570,2021-03-13,microsoft executive says tech consolidation threatens journalism,-0.2,7
571,2021-08-03,after months of avoiding the vaccine issue companies begin to mandate,-0.3,7
572,2021-09-17,stocks decline for a second week as septembers slow retreat continues,-0.3,7
573,2021-09-09,the latest microsoft delays its return to the office indefinitely,-0.3,4
574,2021-02-24,after russian cyberattack looking for answers and debating retaliation,-0.7,7
575,2021-02-15,how does bill gates plan to solve the climate crisis,0.1,3
576,2021-02-22,whats really behind corporate promises on climate change,0.0,7
577,2021-03-07,preparing for retaliation against russia us confronts hacking by china,0.0,10
578,2021-03-23,discord and microsoft said to discuss deal that could top 10 billion,0.8,14
579,2021-03-06,thousands of microsoft customers may have been victims of hack tied to china,-0.9,14
580,2021-03-18,china punishes microsofts linkedin over lax censorship,-0.7,7
581,2021-03-15,who is making sure the ai machines arent racist,0.0,4
582,2021-03-31,microsoft will make augmented reality headsets for the army in a 219 billion deal,0.9,14
583,2021-03-22,microsoft to ease workers back to the office starting next week,0.1,3
584,2021-03-12,faulty software snarls vaccine signups,-0.7,4
585,2021-03-05,can we put an end to the vaccine hunger games,0.0,3
586,2021-03-14,white house weighs new cybersecurity approach after failure to detect hacks,-0.4,7
587,2021-05-26,a culture of fear at the firm that manages bill gatess fortune,-0.7,3
588,2021-05-28,scenes from a moguls marriage or the troubling fourth act of bill gates,-0.1,3
589,2021-05-28,russia appears to carry out hack through system used by us aid agency,-0.7,7
590,2021-05-30,in a world let loose video game makers are doubling down,0.1,8
591,2021-05-04,business coalitions speak out against voting restrictions in texas,0.0,3
592,2021-05-03,bill and melinda gates are divorcing after 27 years of marriage,0.0,3
593,2021-05-16,long before divorce bill gates had reputation for questionable behavior,-0.7,3
594,2021-05-05,who gets xanadu 20 the gates family mansion,0.0,1
595,2021-05-04,what the gates divorce means for the bill and melinda gates foundation,0.0,3
596,2021-04-29,microsoft plans to take a smaller cut from developers in its games store,0.7,7
597,2021-04-27,microsoft reports strongest quarterly growth in years as profit also rises,1.0,7
598,2021-04-28,apple doubles its profits on soaring iphone sales,0.7,7
599,2021-04-12,microsoft to buy nuance for 16 billion to focus on health care tech,0.8,14
600,2021-04-28,court could consider whether trump interfered in cloud computing contract,-0.2,7
601,2021-04-13,markets fret over halt to johnson johnsons vaccine,0.0,7
602,2021-04-30,how big tech won the pandemic,0.8,15
603,2021-04-29,a perfect positive storm bonkers dollars for big tech,0.9,3
604,2021-04-25,your smartphone should be built to last,0.0,3
605,2021-04-23,bill gates pushes for better climate technology,0.1,7
606,2021-12-21,lawmakers urge big tech to mitigate harm of suicide site and seek justice inquiry,-0.7,7
607,2021-12-06,microsoft seizes 42 websites from a chinese hacking group,0.7,7
608,2021-12-02,a journalist a philosophy major and the mad scramble for video game consoles,0.0,3
609,2022-01-25,after urban flight corporate campuses add a taste of the city,0.1,4
610,2022-01-16,microsoft warns of destructive cyberattack on ukrainian computer networks,-0.8,7
611,2022-01-19,exclusive lina khan is still bursting big techs bubble,-0.7,7
612,2022-01-19,how microsoft bought activision blizzard,0.8,14
613,2022-01-19,its not complicated microsoft wants activision for its games,0.7,14
614,2022-01-18,with activision microsoft bets on the future,0.8,14
615,2022-01-18,regulators aim to rewrite rules for big mergers,-0.3,7
616,2022-01-03,banks tiptoe toward their cloudbased future,0.3,7
617,2022-01-19,new eyes gamers greet microsofts activision deal with guarded optimism,0.3,10
618,2022-01-13,microsoft opens a review of its sexual harassment policies,-0.4,7
619,2022-01-20,microsoft and the mania for mergers,0.1,8
620,2022-01-23,the week in business a big bet on gaming,0.6,7
621,2022-01-10,to understand the metaverse look to video games,0.3,3
622,2022-01-18,microsoft will buy activision blizzard betting 70 billion on the future of games,0.9,14
623,2022-01-31,sony to buy game maker bungie in 36 billion deal,0.0,14
624,2022-01-20,microsoft and the metaverse,0.3,8
625,2022-01-25,microsofts profit continues to climb,0.9,7
626,2022-01-18,whats all the hype about the metaverse,0.1,3
627,2022-11-10,paul g allens art at christies tops 15 billion cracking records,0.0,3
628,2022-11-23,lawsuit takes aim at the way ai is built,-0.3,7
629,2022-11-27,these young workers are romanticizing the return to office,0.0,3
630,2022-11-21,can big tech get bigger microsoft presses governments to say yes,0.6,7
631,2022-10-26,tech stocks tumble as growth falters,-0.7,7
632,2022-10-26,techs biggest companies are sending worrying signals about the economy,-0.7,10
633,2022-10-25,microsoft reports slowest revenue growth in five years,-0.7,7
634,2022-06-15,what europes universal charger mandate means for you,0.0,7
635,2022-06-22,many russian cyberattacks failed in first months of ukraine war study says,0.0,7
636,2022-06-21,microsoft plans to eliminate face analysis tools in push for responsible ai,0.6,7
637,2022-06-15,internet explorer is shutting down in a burst of nostalgia,0.0,3
638,2022-06-13,microsoft pledges neutrality in union campaigns at activision,0.1,4
639,2022-07-13,netflix turns to microsoft to help build its new adsupported service,0.7,14
640,2022-07-19,mourning technoblade fans grieve a minecraft star they never met,0.0,1
641,2022-07-08,even in death internet explorer lives on in south korea,0.0,1
642,2022-07-27,the default tech settings you should turn off right away,0.0,3
643,2022-07-28,big tech is proving resilient as the economy cools,0.7,7
644,2022-07-26,microsoft reports earnings that fall short of alreadyreduced expectations,-0.6,7
645,2022-07-03,america the imperfect on the fourth of july,0.0,1
646,2022-07-29,recession not for big tech,0.7,15
647,2022-08-03,richard tait coinventor of the board game cranium dies at 58,0.0,1
648,2022-08-26,christies to sell paul g allens 1 billion art collection,0.0,3
649,2022-08-12,how much do nfl teams make packers fans paid to find out,0.0,1
650,2022-09-30,the markets face a rare double decline,-0.5,10
651,2022-09-23,opening paul allens treasure chest,0.0,3
652,2022-09-01,big tech reconsiders the made in china way,-0.2,10
653,2022-02-10,who benefits from higher prices,0.0,3
654,2022-02-09,microsoft starts a charm offensive to push through its activision deal,0.6,14
655,2022-02-11,the pandemic culls the big tech herd,-0.7,15
656,2022-02-14,microsoft tells workers to prepare to return to the office,0.1,4
657,2022-02-08,house passes bill to nullify forced arbitration in sex abuse cases,0.0,4
658,2022-02-03,what big techs riches mean for our future,0.1,15
659,2022-02-16,the rise of big tech may just be starting,0.7,14
660,2022-02-18,the hidden image descriptions making the internet accessible,0.1,3
661,2022-03-24,eu takes aim at big techs power with landmark digital act,-0.4,7
662,2022-03-11,the far right complains after the search engine duckduckgo vows to limit russian propaganda,0.0,4
663,2022-03-10,microsofts pursuit of climate goals runs into headwinds,-0.3,7
664,2022-03-01,as tanks rolled into ukraine so did malware then microsoft entered the war,-0.8,15
665,2022-03-23,project veritas says justice dept secretly seized its emails,-0.3,4
666,2022-05-11,google offers a more modest vision of the future,0.0,8
667,2022-05-23,the era of borderless data is ending,-0.3,15
668,2022-05-23,workers at an activision studio vote to unionize a first for the gaming industry,0.1,7
669,2022-05-20,big tech is getting clobbered on wall street its a good time for them,0.0,3
670,2022-05-03,blackness and standard english can coexist professors take note,0.0,1
671,2022-04-08,a 4year degree isnt quite the job requirement it used to be,0.0,3
672,2022-04-22,as europe approves new tech laws the us falls further behind,-0.3,10
673,2022-04-26,microsoft reports rising revenue and profits despite war and inflation,0.9,7
674,2022-04-26,stocks drop 28 led lower by tech as aprils slump continues,-0.7,7
675,2022-04-27,russia uses cyberattacks in ukraine to support military strikes report finds,-0.7,7
676,2022-12-08,pentagon divides big cloudcomputing deal among 4 firms,0.0,7
677,2022-12-30,dealmaking thrived then hit a road bump,0.0,3
678,2022-12-06,computer science students face a shrinking big tech job market,-0.4,4
679,2022-12-08,ftc sues to block microsofts 69 billion acquisition of activision,-1.0,14
680,2022-12-09,the stakes behind the ftcs bid to block microsofts big deal,-0.8,14
681,2022-12-10,to rein in big tech europe looked beyond lawsuits will the us follow,-0.2,7
682,2022-12-07,microsoft to offer call of duty on nintendo devices if activision deal closes,0.7,8
683,2022-12-05,video game workers at microsoft and activision take steps to unionize,-0.3,7
684,2022-12-10,lina khan aiming to block microsofts activision deal faces a challenge,-0.7,14
685,2022-12-22,microsoft gambles on nice guy strategy to close activision megadeal,0.4,10
686,2023-01-18,oliver stone goes nuclear at davos,0.0,3
687,2023-01-18,microsoft to lay off 10000 workers as it looks to trim costs,-0.8,8
688,2023-01-18,how the netherlands is taming big tech,-0.3,7
689,2023-01-11,big cuts are coming to goldman sachs,-0.6,7
690,2023-01-04,tesla bulls brace for a rough year ahead,-0.7,7
691,2023-01-12,microsoft bets big on the creator of chatgpt in race to dominate ai,0.9,14
692,2023-01-23,microsoft to invest 10 billion in openai the creator of chatgpt,0.9,14
693,2023-01-19,the era of happy tech workers is over,-0.6,4
694,2023-01-24,live nation faces a skeptical senate,0.0,7
695,2023-01-21,layoffs at tech giants reverse small part of pandemic hiring spree,-0.4,7
696,2023-01-06,tiktoks spying scandal and chatgpts challenge to google,-0.2,7
697,2023-01-24,microsoft revenue up 2 percent but profit drops 12 percent,-0.4,7
698,2023-01-25,microsoft services back online after morning outages,-0.2,3
699,2023-01-03,video game workers get a union foothold at microsoft,-0.2,7
700,2023-11-27,how the biden administration took the pen away from meta google and amazon,-0.3,7
701,2023-11-20,openai staff threatens exodus jeopardizing companys future,-0.9,14
702,2023-11-22,the unsettling lesson of the openai mess,-0.5,7
703,2023-11-22,the fallout from sam altmans return to openai,0.0,10
704,2023-11-21,the long shadow of steve jobs looms over the turmoil at openai,0.0,3
705,2023-11-30,back at openai sam altman outlines the companys priorities,0.1,8
706,2023-11-20,what happens when a founder leaves,0.0,3
707,2023-11-17,openais board pushes out sam altman its highprofile ceo,-0.8,14
708,2023-11-02,microsoft criticized for embedding crass ai poll beside news article,-0.6,3
709,2023-11-21,before altmans ouster openais board was divided and feuding,-0.4,8
710,2023-10-13,how microsoft turned the tide in its regulatory fight over activision,0.8,7
711,2023-10-13,as microsoft completes activision deal gamers celebrate cautiously,0.4,10
712,2023-10-13,microsoft beats the antitrust odds on its activision deal,0.9,14
713,2023-10-24,microsofts ai investment stabilizes its cloud business,0.8,7
714,2023-10-31,news group says ai chatbots heavily rely on news content,0.1,4
715,2023-10-13,across us chinese bitcoin mines draw national security scrutiny,-0.2,14
716,2023-10-25,long on hype ai is no guarantee for profits,-0.2,3
717,2023-10-13,microsoft closes 69 billion activision deal overcoming regulators objections,0.9,14
718,2023-10-13,the upshot of microsofts activision deal big tech can get even bigger,0.8,14
719,2023-10-25,what the us has argued in the google antitrust trial,0.0,7
720,2023-02-16,microsoft considers more limits for its new ai chatbot,-0.3,7
721,2023-06-16,bill gates in first visit to china since 2019 meets with xi,0.1,7
722,2023-06-23,the big number 70 billion,0.0,14
723,2023-07-13,the ai wars heat up as elon musk and meta enter the ring,0.1,14
724,2023-07-30,russia takes its ukraine information war into video games,0.0,4
725,2023-07-20,hacking of government email was traditional espionage official says,-0.3,7
726,2023-07-12,chinese hackers breached government email accounts microsoft says,-0.9,14
727,2023-07-21,the white house pushes tech leaders to get tough on ai safety,0.0,7
728,2023-07-02,uncensored chatbots provoke a fracas over free speech,0.0,7
729,2023-07-27,warren and graham team up to take on big tech,-0.3,7
730,2023-07-21,pressured by biden ai companies agree to guardrails on new tools,-0.3,7
731,2023-07-21,in us regulating ai is in its early days,0.1,7
732,2023-07-21,big business gets bigger,0.1,3
733,2023-06-22,lina khan raises the heat on amazon,0.0,7
734,2023-06-02,apple is stepping into the metaverse will anyone care,0.1,8
735,2023-06-12,when doctors use a chatbot to improve their bedside manner,0.1,3
736,2023-06-28,microsoft andactivision chiefs testify merger will benefitconsumers,0.7,8
737,2023-06-22,microsoft says it could abandon activision deal if judge delays it,-0.7,14
738,2023-06-09,big tech is bad big ai will be worse,-0.8,10
739,2023-06-12,ftc sues to stop microsofts activision deal from closing,-1.0,14
740,2023-06-11,silicon valley confronts the idea that the singularity is here,0.1,8
741,2023-06-22,chinas cloud computing firms raise concern for us,-0.3,14
742,2023-06-12,diablo iv breaks blizzard records surpassing 666 million in sales,0.1,8
743,2023-07-11,judge rejects ftc delay of 70 billion microsoftactivision deal,0.8,14
744,2023-07-22,how do the white houses ai commitments stack up,0.1,7
745,2023-07-19,microsoft and activision delay deal to settle british regulatory issues,-0.3,10
746,2023-07-25,tech firms once powered new yorks economy now theyre scaling back,-0.5,7
747,2023-07-12,ftcs court loss raises fresh questions about its chairs strategy,-0.3,7
748,2023-07-12,what the microsoftactivision ruling means for the future of dealmaking,0.1,10
749,2023-07-25,big tech earnings will test investors fervor for ai,0.4,7
750,2023-07-12,chinese hackers targeted commerce secretary and other us officials,-0.7,7
751,2023-07-05,as businesses clamor for workplace ai tech companies rush to provide it,0.8,7
752,2023-07-18,meta unveils a more powerful ai and isnt fretting over who uses it,0.6,8
753,2023-02-17,the bing who loved me and elon rewrites the algorithm,0.1,8
754,2023-02-17,new technology same old blind spot,-0.1,3
755,2023-02-17,dear mr chatbot you give me chills,0.0,1
756,2023-02-16,revenge of the chatbots,0.3,7
757,2023-02-07,a tech race begins as microsoft adds ai to its search engine,0.8,14
758,2023-02-22,were unprepared for the ai gold rush,0.0,15
759,2023-02-18,microsoft to limit length of bing chatbot conversations,-0.2,4
760,2023-02-16,a conversation with bings chatbot left me deeply unsettled,-0.4,3
761,2023-02-24,kevin killed sydney and reddits ceo defends section 230,0.0,1
762,2023-02-08,bing yes bing just made search interesting again,0.8,8
763,2023-11-22,five days of chaos how sam altman returned to openai,0.0,14
764,2023-11-20,microsofts stock hits record high after hiring openai outcasts,0.9,14
765,2023-11-21,i think were heading toward the best world ever an interview with sam altman,0.1,3
766,2023-11-20,the shakeup at openai reshapes the industrys global order,0.1,14
767,2023-11-22,sam altman is reinstated as openais chief executive,0.7,14
768,2023-11-06,chatbots may hallucinate more often than many realize,-0.2,3
769,2023-11-21,does ai have an inherent governance problem,0.0,7
770,2023-11-22,ai belongs to the capitalists now,0.1,3
771,2023-11-20,how microsofts satya nadella kept the best bromance in tech alive,0.1,3
772,2023-11-23,yet another emergency pod sam altman is back,0.1,3
773,2023-10-03,rethinking security when so many threats are invisible,0.1,4
774,2023-10-13,microsoft finally closes in on activision deal after key approval,0.9,10
775,2023-10-16,linkedin cuts 668 jobs in second layoff round this year,-0.8,7
776,2023-10-02,microsoft ceo testifies that googles power in search is ubiquitous,-0.1,7
777,2023-02-17,the chatbot experiment just got weird,-0.2,3
778,2023-02-15,the online search wars,0.1,3
779,2023-02-08,biden makes his business case in the state of the union,0.0,4
780,2023-02-22,when the movies pictured ai they imagined the wrong disaster,0.0,3
781,2023-02-08,disinformation researchers raise alarms about ai chatbots,-0.3,4
782,2023-02-26,the imminent danger of ai is one were not talking about,0.0,3
783,2023-02-15,a big breakup at the federal trade commission,0.0,7
784,2023-02-15,microsofts bing chatbot offers some puzzling and inaccurate responses,-0.3,4
785,2023-02-17,why china didnt invent chatgpt,0.0,3
786,2023-02-26,why do ai chatbots tell lies and act weird look in the mirror,0.0,3
787,2023-03-31,google ceo sundar pichai on the ai moment you will see us be bold,0.6,8
788,2023-03-21,google releases bard its competitor in the race to create ai chatbots,-0.2,8
789,2023-03-02,how ai can help,0.3,3
790,2023-03-14,bank stocks rebound despite fears over small lenders health,0.1,7
791,2023-03-15,how siri alexa and google assistant lost the ai race,-0.4,8
792,2023-03-29,rift between gaming giants shows toll of chinas economic crackdown,-0.6,10
793,2023-03-15,lets use a chatbot to fill out a bracket,0.0,3
794,2023-11-14,how microsofts legal legacy shapes the antitrust case against google,0.0,7
795,2023-11-20,the winners and losers of openais wild weekend,0.0,7
796,2023-11-19,sam altman is said to be discussing return to openai with companys board,0.1,14
797,2023-11-20,explaining the upheaval at openai,0.0,8
798,2023-11-20,the employee letter to openais board,0.0,4
799,2023-09-07,2 senators propose bipartisan framework for ai laws,0.2,7
800,2023-09-13,in show of force silicon valley titans pledge getting this right with ai,0.6,7
801,2023-09-28,chinese hackers stole 60000 state dept emails in breach reported in july,-0.7,7
802,2023-09-08,the big number 17 trillion,0.0,3
803,2023-07-15,not for machines to harvest data revolts break out against ai,-0.7,8
804,2023-07-25,microsoft revenue up 8 to 562 billion in latest quarter,0.8,7
805,2023-08-31,starfields 1000 planets may be one giant leap for game design,0.1,8
806,2023-08-28,tech chiefs to gather in washington next month on ai regulations,0.1,7
807,2023-08-05,big tech rebounds and preps for transformative ai investments,0.7,7
808,2023-08-03,what can you do when ai lies about you,0.0,3
809,2023-08-18,interest rate jitters sink the heavyweights of tech,-0.7,7
810,2023-08-22,microsoft offers british regulators changes to activision deal,0.2,7
811,2023-09-16,leveling up on the video game beat,0.3,3
812,2023-09-27,sonys playstation chief to retire next year,0.0,4
813,2023-09-21,tech giants see chatbots everywhere including in your inbox,0.4,7
814,2023-09-11,microsoft google and antitrust similar legal theories in a different era,0.0,7
815,2023-09-26,unprecedented secrecy in google trial as tech giants push to limit disclosures,-0.2,7
816,2023-09-11,china sows disinformation about hawaii fires using new techniques,-0.2,7
817,2023-09-04,12 video games releasing this fall,0.1,4
818,2023-09-18,a key question in googles trial how formidable is its data advantage,0.0,7
819,2023-09-22,microsoft closes in on activision deal after britain signals approval,0.9,10
820,2023-09-20,franzen grisham and other prominent authors sue openai,-0.3,7
821,2023-02-03,techs biggest companies discover austerity to the relief of investors,0.7,7
822,2023-02-17,the online search wars got scary fast,-0.2,7
823,2023-02-16,this is a secret,0.0,1
824,2023-02-16,your friday briefing ufos were likely not spying biden says,0.0,1
825,2023-02-10,bings revenge and googles ai faceplant,-0.3,8
826,2023-02-03,value stocks growth stocks markets last year turned everything topsyturvy,0.0,3
827,2023-02-16,why chatbots sometimes act weird and spout nonsense,-0.2,3
828,2023-02-23,history may wonder why microsoft let its principles go for a creepy clingy bot,-0.7,8
829,2023-02-16,bings ai chat i want to be alive,0.1,3
830,2023-02-07,chatgpt gets fresh competition,-0.2,7
831,2023-03-14,openai plans to up the ante in techs ai race,0.6,14
832,2023-03-16,microsoft and google unveil ai tools for businesses,0.8,14
833,2023-03-31,whats the future for ai,0.1,3
834,2023-03-27,how to become an expert on ai,0.1,3
835,2023-03-21,what google bard can do and what it cant,0.1,3
836,2023-03-31,how big tech camouflaged wall streets crisis,-0.9,14
837,2023-03-29,what makes ai chatbots go wrong,-0.2,3
838,2023-03-15,russias spring offensive in ukraine could include cyberattacks microsoft says,-0.4,7
839,2023-03-08,the chatbots are here and the internet industry is in a tizzy,0.3,7
