Date,gemini_predicted_price
2020-01-16,93.85
2020-01-17,93.75
2020-01-21,93.55
2020-01-22,93.85
2020-01-23,93.75
2020-01-24,93.85
2020-01-27,93.65
2020-01-28,92.85
2020-01-29,92.75
2020-01-30,91.9
2020-01-31,92.85
2020-02-03,101.25
2020-02-04,101.5
2020-02-05,100.55
2020-02-06,101.25
2020-02-07,103.12
2020-02-10,104.5
2020-02-11,104.5
2020-02-12,106.85
2020-02-13,107.25
2020-02-14,107.25
2020-02-18,107.55
2020-02-19,107.85
2020-02-20,108.05
2020-02-21,107.85
2020-02-24,105.95
2020-02-25,103.5
2020-02-26,101.5
2020-02-27,100.5
2020-02-28,97.5
2020-03-02,95.5
2020-03-03,95.5
2020-03-04,95.5
2020-03-05,97.85
2020-03-06,95.85
2020-03-09,96.35
2020-03-10,93.55
2020-03-11,93.55
2020-03-12,92.5
2020-03-13,88.5
2020-03-16,87.5
2020-03-17,86.5
2020-03-18,89.15
2020-03-19,86.5
2020-03-20,90.5
2020-03-23,92.15
2020-03-24,93.5
2020-03-25,96.5
2020-03-26,96.5
2020-03-27,96.85
2020-03-30,96.5
2020-03-31,97.15
2020-04-01,97.15
2020-04-02,96.05
2020-04-03,97.15
2020-04-06,95.8
2020-04-07,97.5
2020-04-08,98.85
2020-04-09,100.5
2020-04-13,101.55
2020-04-14,106.5
2020-04-15,108.5
2020-04-16,110.25
2020-04-17,116.5
2020-04-20,118.5
2020-04-21,118.55
2020-04-22,120.15
2020-04-23,119.25
2020-04-24,119.15
2020-04-27,118.75
2020-04-28,119.85
2020-04-29,117.85
2020-04-30,119.55
2020-05-01,121.5
2020-05-04,116.5
2020-05-05,116.5
2020-05-06,116.5
2020-05-07,119.15
2020-05-08,116.85
2020-05-11,116.85
2020-05-12,120.15
2020-05-13,120.05
2020-05-14,120.15
2020-05-15,120.05
2020-05-18,120.05
2020-05-19,120.85
2020-05-20,121.25
2020-05-21,123.25
2020-05-22,123.75
2020-05-26,123.85
2020-05-27,122.75
2020-05-28,121.85
2020-05-29,120.85
2020-06-01,120.85
2020-06-02,122.75
2020-06-03,122.85
2020-06-04,123.05
2020-06-05,123.55
2020-06-08,124.05
2020-06-09,125.15
2020-06-10,131.5
2020-06-11,130.5
2020-06-12,130.5
2020-06-15,129.5
2020-06-16,130.15
2020-06-17,130.15
2020-06-18,131.15
2020-06-19,131.85
2020-06-22,130.85
2020-06-23,134.5
2020-06-24,137.15
2020-06-25,136.85
2020-06-26,137.15
2020-06-29,137.15
2020-06-30,137.15
2020-07-01,138.55
2020-07-02,141.5
2020-07-06,143.5
2020-07-07,150.25
2020-07-08,150.15
2020-07-09,152.5
2020-07-10,160.5
2020-07-13,161.5
2020-07-14,160.5
2020-07-15,157.0
2020-07-16,156.25
2020-07-17,154.5
2020-07-20,149.5
2020-07-21,152.85
2020-07-22,156.25
2020-07-23,156.25
2020-07-24,152.5
2020-07-27,155.25
2020-07-28,155.25
2020-07-29,150.15
2020-07-30,148.5
2020-07-31,149.75
2020-08-03,151.5
2020-08-04,154.85
2020-08-05,154.5
2020-08-06,155.5
2020-08-07,157.85
2020-08-10,160.5
2020-08-11,158.75
2020-08-12,157.5
2020-08-13,158.55
2020-08-14,156.85
2020-08-17,156.85
2020-08-18,158.5
2020-08-19,163.55
2020-08-20,163.55
2020-08-21,164.15
2020-08-24,165.1
2020-08-25,166.15
2020-08-26,168.25
2020-08-27,170.15
2020-08-28,170.55
2020-08-31,172.5
2020-09-01,173.15
2020-09-02,173.5
2020-09-03,174.25
2020-09-04,170.85
2020-09-08,168.55
2020-09-09,162.5
2020-09-10,162.5
2020-09-11,158.75
2020-09-14,158.5
2020-09-15,155.5
2020-09-16,156.85
2020-09-17,155.85
2020-09-18,151.0
2020-09-21,150.5
2020-09-22,149.5
2020-09-23,153.05
2020-09-24,148.25
2020-09-25,149.5
2020-09-28,154.5
2020-09-29,156.85
2020-09-30,156.85
2020-10-01,157.25
2020-10-02,160.5
2020-10-05,160.5
2020-10-06,160.15
2020-10-07,156.85
2020-10-08,159.5
2020-10-09,157.5
2020-10-12,161.5
2020-10-13,163.5
2020-10-14,168.5
2020-10-15,168.5
2020-10-16,169.25
2020-10-19,170.5
2020-10-20,165.85
2020-10-21,162.5
2020-10-22,160.5
2020-10-23,159.5
2020-10-26,159.55
2020-10-27,160.15
2020-10-28,162.15
2020-10-29,159.95
2020-10-30,161.85
2020-11-02,156.5
2020-11-03,154.5
2020-11-04,153.85
2020-11-05,158.15
2020-11-06,164.85
2020-11-09,164.5
2020-11-10,163.5
2020-11-11,161.05
2020-11-12,158.5
2020-11-13,155.5
2020-11-16,153.5
2020-11-17,155.85
2020-11-18,155.85
2020-11-19,155.25
2020-11-20,156.05
2020-11-23,155.75
2020-11-24,155.25
2020-11-25,155.85
2020-11-27,157.45
2020-11-30,160.15
2020-12-01,160.15
2020-12-02,162.15
2020-12-03,161.5
2020-12-04,161.5
2020-12-07,159.85
2020-12-08,159.15
2020-12-09,160.05
2020-12-10,157.5
2020-12-11,156.85
2020-12-14,156.85
2020-12-15,156.75
2020-12-16,157.85
2020-12-17,160.15
2020-12-18,160.5
2020-12-21,162.5
2020-12-22,161.5
2020-12-23,161.5
2020-12-24,161.05
2020-12-28,159.55
2020-12-29,162.15
2020-12-30,164.5
2020-12-31,164.5
2021-01-04,164.55
2021-01-05,164.15
2021-01-06,164.15
2021-01-07,159.5
2021-01-08,158.5
2021-01-11,158.55
2021-01-12,157.5
2021-01-13,156.85
2021-01-14,157.15
2021-01-15,156.75
2021-01-19,155.85
2021-01-20,155.85
2021-01-21,160.15
2021-01-22,162.15
2021-01-25,160.55
2021-01-26,163.15
2021-01-27,165.15
2021-01-28,165.15
2021-01-29,163.55
2021-02-01,161.5
2021-02-02,164.85
2021-02-03,166.5
2021-02-04,166.5
2021-02-05,166.5
2021-02-08,168.5
2021-02-09,167.5
2021-02-10,165.85
2021-02-11,164.85
2021-02-12,164.85
2021-02-16,163.85
2021-02-17,163.85
2021-02-18,163.85
2021-02-19,165.85
2021-02-22,163.85
2021-02-23,161.85
2021-02-24,160.5
2021-02-25,159.85
2021-02-26,155.5
2021-03-01,155.5
2021-03-02,155.85
2021-03-03,155.2
2021-03-04,152.85
2021-03-05,151.5
2021-03-08,150.55
2021-03-09,149.5
2021-03-10,148.5
2021-03-11,149.85
2021-03-12,153.15
2021-03-15,156.25
2021-03-16,154.85
2021-03-17,152.85
2021-03-18,155.05
2021-03-19,153.55
2021-03-22,153.55
2021-03-23,154.85
2021-03-24,155.95
2021-03-25,153.85
2021-03-26,153.85
2021-03-29,155.12
2021-03-30,154.15
2021-03-31,152.85
2021-04-01,153.55
2021-04-05,155.85
2021-04-06,157.85
2021-04-07,158.85
2021-04-08,161.5
2021-04-09,160.5
2021-04-12,163.5
2021-04-13,164.5
2021-04-14,165.5
2021-04-15,166.5
2021-04-16,167.5
2021-04-19,168.25
2021-04-20,168.65
2021-04-21,167.85
2021-04-22,167.95
2021-04-23,166.85
2021-04-26,166.85
2021-04-27,168.85
2021-04-28,168.95
2021-04-29,171.55
2021-04-30,174.12
2021-05-03,176.5
2021-05-04,174.5
2021-05-05,172.15
2021-05-06,170.25
2021-05-07,169.15
2021-05-10,169.5
2021-05-11,161.5
2021-05-12,161.55
2021-05-13,160.15
2021-05-14,160.55
2021-05-17,160.15
2021-05-18,160.85
2021-05-19,162.15
2021-05-20,161.95
2021-05-21,162.85
2021-05-24,162.5
2021-05-25,162.1
2021-05-26,161.55
2021-05-27,163.5
2021-05-28,162.25
2021-06-01,161.75
2021-06-02,162.15
2021-06-03,162.15
2021-06-04,160.55
2021-06-07,161.15
2021-06-08,160.25
2021-06-09,162.15
2021-06-10,163.25
2021-06-11,165.5
2021-06-14,166.85
2021-06-15,167.85
2021-06-16,168.5
2021-06-17,169.5
2021-06-18,169.5
2021-06-21,173.85
2021-06-22,172.95
2021-06-23,174.05
2021-06-24,173.55
2021-06-25,173.85
2021-06-28,171.85
2021-06-29,172.85
2021-06-30,171.85
2021-07-01,170.55
2021-07-02,171.85
2021-07-06,173.85
2021-07-07,179.5
2021-07-08,181.5
2021-07-09,182.5
2021-07-12,184.5
2021-07-13,187.15
2021-07-14,186.25
2021-07-15,185.05
2021-07-16,183.95
2021-07-19,181.5
2021-07-20,179.5
2021-07-21,179.55
2021-07-22,178.85
2021-07-23,179.85
2021-07-26,181.5
2021-07-27,183.25
2021-07-28,183.5
2021-07-29,183.25
2021-07-30,183.55
2021-08-02,175.5
2021-08-03,174.5
2021-08-04,174.5
2021-08-05,168.5
2021-08-06,168.5
2021-08-09,170.5
2021-08-10,167.95
2021-08-11,166.85
2021-08-12,165.85
2021-08-13,165.75
2021-08-16,166.1
2021-08-17,165.45
2021-08-18,165.0
2021-08-19,163.85
2021-08-20,162.85
2021-08-23,162.85
2021-08-24,162.15
2021-08-25,163.85
2021-08-26,164.8
2021-08-27,165.1
2021-08-30,168.15
2021-08-31,170.5
2021-09-01,174.85
2021-09-02,174.5
2021-09-03,173.25
2021-09-07,175.2
2021-09-08,175.12
2021-09-09,175.25
2021-09-10,174.95
2021-09-13,174.45
2021-09-14,173.95
2021-09-15,173.45
2021-09-16,173.05
2021-09-17,172.95
2021-09-20,173.1
2021-09-21,170.5
2021-09-22,169.5
2021-09-23,169.85
2021-09-24,169.85
2021-09-27,168.85
2021-09-28,169.95
2021-09-29,168.95
2021-09-30,167.85
2021-10-01,166.85
2021-10-04,165.5
2021-10-05,162.5
2021-10-06,161.5
2021-10-07,161.85
2021-10-08,164.05
2021-10-11,164.15
2021-10-12,162.85
2021-10-13,164.25
2021-10-14,164.25
2021-10-15,164.25
2021-10-18,171.15
2021-10-19,170.55
2021-10-20,170.55
2021-10-21,171.25
2021-10-22,170.85
2021-10-25,170.12
2021-10-26,167.85
2021-10-27,167.5
2021-10-28,168.85
2021-10-29,170.85
2021-11-01,168.5
2021-11-02,168.55
2021-11-03,166.85
2021-11-04,168.75
2021-11-05,171.5
2021-11-08,173.5
2021-11-09,174.5
2021-11-10,176.85
2021-11-11,177.25
2021-11-12,177.15
2021-11-15,176.55
2021-11-16,177.15
2021-11-17,177.25
2021-11-18,176.55
2021-11-19,180.15
2021-11-22,182.5
2021-11-23,181.15
2021-11-24,181.25
2021-11-26,180.15
2021-11-29,178.5
2021-11-30,176.5
2021-12-01,176.5
2021-12-02,174.85
2021-12-03,172.85
2021-12-06,171.5
2021-12-07,171.5
2021-12-08,171.85
2021-12-09,173.85
2021-12-10,172.85
2021-12-13,172.5
2021-12-14,168.5
2021-12-15,169.55
2021-12-16,169.5
2021-12-17,169.5
2021-12-20,168.5
2021-12-21,168.5
2021-12-22,168.5
2021-12-23,171.25
2021-12-27,169.5
2021-12-28,170.85
2021-12-29,170.85
2021-12-30,170.85
2021-12-31,169.25
2022-01-03,167.5
2022-01-04,169.85
2022-01-05,168.15
2022-01-06,166.85
2022-01-07,164.9
2022-01-10,164.85
2022-01-11,162.5
2022-01-12,163.85
2022-01-13,163.85
2022-01-14,162.85
2022-01-18,162.5
2022-01-19,160.85
2022-01-20,158.5
2022-01-21,155.5
2022-01-24,148.5
2022-01-25,147.5
2022-01-26,144.5
2022-01-27,139.5
2022-01-28,139.55
2022-01-31,140.5
2022-02-01,147.25
2022-02-02,148.5
2022-02-03,148.5
2022-02-04,143.5
2022-02-07,152.5
2022-02-08,154.5
2022-02-09,158.5
2022-02-10,160.15
2022-02-11,160.5
2022-02-14,163.5
2022-02-15,157.55
2022-02-16,156.85
2022-02-17,156.85
2022-02-18,155.85
2022-02-22,154.85
2022-02-23,152.85
2022-02-24,148.5
2022-02-25,149.5
2022-02-28,149.85
2022-03-01,150.5
2022-03-02,151.35
2022-03-03,152.85
2022-03-04,150.85
2022-03-07,147.5
2022-03-08,142.5
2022-03-09,139.5
2022-03-10,139.5
2022-03-11,139.5
2022-03-14,140.55
2022-03-15,139.5
2022-03-16,145.5
2022-03-17,149.5
2022-03-18,154.5
2022-03-21,157.5
2022-03-22,159.5
2022-03-23,162.5
2022-03-24,163.5
2022-03-25,162.0
2022-03-28,162.55
2022-03-29,166.5
2022-03-30,167.85
2022-03-31,167.15
2022-04-01,166.05
2022-04-04,164.5
2022-04-05,165.8
2022-04-06,164.5
2022-04-07,161.5
2022-04-08,159.5
2022-04-11,156.5
2022-04-12,154.5
2022-04-13,152.5
2022-04-14,152.5
2022-04-18,151.85
2022-04-19,152.5
2022-04-20,154.5
2022-04-21,155.05
2022-04-22,151.5
2022-04-25,147.5
2022-04-26,147.85
2022-04-27,142.5
2022-04-28,139.55
2022-04-29,139.5
2022-05-02,128.5
2022-05-03,128.5
2022-05-04,125.5
2022-05-05,125.5
2022-05-06,118.5
2022-05-09,116.5
2022-05-10,112.5
2022-05-11,109.5
2022-05-12,108.5
2022-05-13,106.5
2022-05-16,107.5
2022-05-17,108.5
2022-05-18,112.5
2022-05-19,109.85
2022-05-20,111.5
2022-05-23,110.15
2022-05-24,108.05
2022-05-25,106.5
2022-05-26,105.5
2022-05-27,109.5
2022-05-31,113.5
2022-06-01,116.55
2022-06-02,119.5
2022-06-03,122.5
2022-06-06,122.5
2022-06-07,124.5
2022-06-08,123.85
2022-06-09,123.85
2022-06-10,119.5
2022-06-13,115.5
2022-06-14,108.5
2022-06-15,107.5
2022-06-16,106.5
2022-06-17,104.5
2022-06-21,105.85
2022-06-22,106.15
2022-06-23,107.85
2022-06-24,110.5
2022-06-27,113.25
2022-06-28,114.5
2022-06-29,112.15
2022-06-30,112.15
2022-07-01,109.5
2022-07-05,108.5
2022-07-06,108.55
2022-07-07,112.5
2022-07-08,114.55
2022-07-11,115.5
2022-07-12,115.15
2022-07-13,112.85
2022-07-14,111.85
2022-07-15,110.85
2022-07-18,111.85
2022-07-19,112.15
2022-07-20,116.5
2022-07-21,118.5
2022-07-22,121.55
2022-07-25,123.85
2022-07-26,123.25
2022-07-27,122.5
2022-07-28,122.15
2022-07-29,119.85
2022-08-01,128.5
2022-08-02,130.5
2022-08-03,132.15
2022-08-04,135.5
2022-08-05,139.5
2022-08-08,139.5
2022-08-09,141.5
2022-08-10,141.05
2022-08-11,141.55
2022-08-12,141.15
2022-08-15,142.15
2022-08-16,142.85
2022-08-17,144.15
2022-08-18,143.5
2022-08-19,142.95
2022-08-22,140.5
2022-08-23,137.5
2022-08-24,136.5
2022-08-25,134.5
2022-08-26,135.85
2022-08-29,132.5
2022-08-30,132.5
2022-08-31,130.5
2022-09-01,128.5
2022-09-02,129.5
2022-09-06,127.85
2022-09-07,126.95
2022-09-08,127.85
2022-09-09,129.05
2022-09-12,131.55
2022-09-13,134.5
2022-09-14,130.85
2022-09-15,132.55
2022-09-16,128.95
2022-09-19,126.85
2022-09-20,124.85
2022-09-21,123.55
2022-09-22,119.85
2022-09-23,118.5
2022-09-26,115.5
2022-09-27,114.5
2022-09-28,114.5
2022-09-29,115.15
2022-09-30,114.85
2022-10-03,114.5
2022-10-04,116.0
2022-10-05,119.5
2022-10-06,118.55
2022-10-07,119.5
2022-10-10,116.85
2022-10-11,117.5
2022-10-12,114.55
2022-10-13,113.55
2022-10-14,112.85
2022-10-17,109.5
2022-10-18,111.85
2022-10-19,114.5
2022-10-20,114.5
2022-10-21,115.12
2022-10-24,117.5
2022-10-25,118.5
2022-10-26,119.15
2022-10-27,117.25
2022-10-28,114.55
2022-10-31,108.5
2022-11-01,105.5
2022-11-02,101.5
2022-11-03,98.5
2022-11-04,92.5
2022-11-07,91.5
2022-11-08,91.55
2022-11-09,88.5
2022-11-10,88.5
2022-11-11,92.15
2022-11-14,96.5
2022-11-15,92.5
2022-11-16,94.5
2022-11-17,95.5
2022-11-18,94.5
2022-11-21,95.5
2022-11-22,93.5
2022-11-23,93.5
2022-11-25,94.15
2022-11-28,93.05
2022-11-29,93.65
2022-11-30,92.95
2022-12-01,94.85
2022-12-02,94.85
2022-12-05,94.78
2022-12-06,92.85
2022-12-07,90.5
2022-12-08,90.15
2022-12-09,89.75
2022-12-12,89.95
2022-12-13,90.5
2022-12-14,91.05
2022-12-15,91.5
2022-12-16,90.75
2022-12-19,90.55
2022-12-20,88.5
2022-12-21,86.5
2022-12-22,86.05
2022-12-23,85.5
2022-12-27,84.85
2022-12-28,84.25
2022-12-29,83.95
2022-12-30,83.95
2023-01-03,83.05
2023-01-04,84.95
2023-01-05,84.45
2023-01-06,83.5
2023-01-09,83.55
2023-01-10,84.95
2023-01-11,88.5
2023-01-12,89.5
2023-01-13,89.5
2023-01-17,91.5
2023-01-18,96.5
2023-01-19,92.5
2023-01-20,94.5
2023-01-23,96.55
2023-01-24,95.5
2023-01-25,95.5
2023-01-26,95.95
2023-01-27,96.85
2023-01-30,99.5
2023-01-31,100.5
2023-02-01,101.5
2023-02-02,102.5
2023-02-03,104.5
2023-02-06,104.85
2023-02-07,103.5
2023-02-08,104.85
2023-02-09,101.5
2023-02-10,100.5
2023-02-13,98.5
2023-02-14,98.85
2023-02-15,98.55
2023-02-16,99.85
2023-02-17,98.85
2023-02-21,98.85
2023-02-22,96.85
2023-02-23,96.55
2023-02-24,95.85
2023-02-27,94.85
2023-02-28,94.05
2023-03-01,94.35
2023-03-02,93.55
2023-03-03,92.85
2023-03-06,93.25
2023-03-07,93.85
2023-03-08,93.25
2023-03-09,93.55
2023-03-10,93.85
2023-03-13,92.5
2023-03-14,92.15
2023-03-15,93.85
2023-03-16,94.85
2023-03-17,97.5
2023-03-20,98.5
2023-03-21,95.5
2023-03-22,97.5
2023-03-23,97.55
2023-03-24,98.55
2023-03-27,97.55
2023-03-28,98.25
2023-03-29,97.85
2023-03-30,98.75
2023-03-31,101.5
2023-04-03,102.5
2023-04-04,102.85
2023-04-05,103.05
2023-04-06,103.15
2023-04-10,103.05
2023-04-11,102.65
2023-04-12,101.65
2023-04-13,100.15
2023-04-14,100.55
2023-04-17,102.05
2023-04-18,102.25
2023-04-19,102.21
2023-04-20,103.5
2023-04-21,103.75
2023-04-24,106.15
2023-04-25,106.05
2023-04-26,104.55
2023-04-27,105.85
2023-04-28,107.55
2023-05-01,107.25
2023-05-02,104.5
2023-05-03,104.85
2023-05-04,105.5
2023-05-05,103.5
2023-05-08,104.5
2023-05-09,104.78
2023-05-10,105.75
2023-05-11,108.5
2023-05-12,110.5
2023-05-15,110.5
2023-05-16,111.5
2023-05-17,112.85
2023-05-18,114.25
2023-05-19,116.85
2023-05-22,116.85
2023-05-23,116.85
2023-05-24,116.85
2023-05-25,117.05
2023-05-26,115.55
2023-05-30,118.15
2023-05-31,119.25
2023-06-01,120.55
2023-06-02,121.5
2023-06-05,123.15
2023-06-06,124.5
2023-06-07,125.15
2023-06-08,123.85
2023-06-09,125.15
2023-06-12,124.85
2023-06-13,125.25
2023-06-14,126.05
2023-06-15,125.78
2023-06-16,126.55
2023-06-20,126.85
2023-06-21,126.78
2023-06-22,125.35
2023-06-23,128.05
2023-06-26,128.5
2023-06-27,127.95
2023-06-28,129.5
2023-06-29,129.5
2023-06-30,127.95
2023-07-03,129.55
2023-07-05,130.05
2023-07-06,130.15
2023-07-07,129.15
2023-07-10,130.15
2023-07-11,128.95
2023-07-12,128.55
2023-07-13,129.75
2023-07-14,132.55
2023-07-17,133.55
2023-07-18,133.55
2023-07-19,134.15
2023-07-20,134.85
2023-07-21,132.95
2023-07-24,131.5
2023-07-25,130.5
2023-07-26,129.95
2023-07-27,128.85
2023-07-28,128.5
2023-07-31,129.85
2023-08-01,131.55
2023-08-02,131.85
2023-08-03,130.55
2023-08-04,131.85
2023-08-07,137.5
2023-08-08,140.5
2023-08-09,140.15
2023-08-10,140.5
2023-08-11,140.5
2023-08-14,141.5
2023-08-15,140.15
2023-08-16,139.5
2023-08-17,136.85
2023-08-18,135.5
2023-08-21,134.5
2023-08-22,134.5
2023-08-23,133.85
2023-08-24,134.55
2023-08-25,133.15
2023-08-28,133.75
2023-08-29,133.75
2023-08-30,134.15
2023-08-31,134.85
2023-09-01,136.25
2023-09-05,138.5
2023-09-06,137.45
2023-09-07,137.25
2023-09-08,137.85
2023-09-11,138.05
2023-09-12,140.5
2023-09-13,141.25
2023-09-14,142.85
2023-09-15,143.85
2023-09-18,143.25
2023-09-19,143.56
2023-09-20,139.55
2023-09-21,137.85
2023-09-22,133.5
2023-09-25,132.5
2023-09-26,130.5
2023-09-27,128.5
2023-09-28,126.5
2023-09-29,126.5
2023-10-02,126.85
2023-10-03,128.55
2023-10-04,125.5
2023-10-05,126.55
2023-10-06,127.15
2023-10-09,128.15
2023-10-10,128.25
2023-10-11,128.85
2023-10-12,132.5
2023-10-13,132.15
2023-10-16,131.5
2023-10-17,132.15
2023-10-18,132.05
2023-10-19,130.15
2023-10-20,129.95
2023-10-23,127.85
2023-10-24,127.85
2023-10-25,127.85
2023-10-26,124.85
2023-10-27,123.85
2023-10-30,125.5
2023-10-31,134.5
2023-11-01,135.5
2023-11-02,138.5
2023-11-03,139.5
2023-11-06,139.5
2023-11-07,140.15
2023-11-08,141.5
2023-11-09,143.5
2023-11-10,141.5
2023-11-13,144.12
2023-11-14,143.12
2023-11-15,144.15
2023-11-16,143.95
2023-11-17,143.95
2023-11-20,144.15
2023-11-21,145.85
2023-11-22,144.85
2023-11-24,145.65
2023-11-27,146.15
2023-11-28,147.15
2023-11-29,147.15
2023-11-30,147.15
2023-12-01,148.15
2023-12-04,147.05
2023-12-05,146.05
2023-12-06,146.35
2023-12-07,145.65
2023-12-08,146.55
2023-12-11,147.05
2023-12-12,146.15
2023-12-13,147.05
2023-12-14,147.75
2023-12-15,148.15
2023-12-18,148.55
2023-12-19,151.85
2023-12-20,152.55
2023-12-21,153.25
2023-12-22,154.55
2023-12-26,154.5
2023-12-27,154.25
2023-12-28,153.55
2023-12-29,153.35
2024-01-02,153.05
2024-01-03,151.5
2024-01-04,150.95
2024-01-05,148.5
2024-01-08,146.85
2024-01-09,147.85
2024-01-10,148.85
2024-01-11,149.05
2024-01-12,150.55
2024-01-16,153.5
2024-01-17,152.5
2024-01-18,153.25
2024-01-19,153.95
2024-01-22,154.15
2024-01-23,153.95
2024-01-24,155.1
2024-01-25,156.05
2024-01-26,156.85
2024-01-29,160.15
2024-01-30,160.15
2024-01-31,160.15
2024-02-01,157.95
2024-02-02,160.15
2024-02-05,168.5
2024-02-06,170.15
2024-02-07,169.5
2024-02-08,170.55
2024-02-09,173.55
2024-02-12,176.5
2024-02-13,172.5
2024-02-14,171.85
2024-02-15,172.5
2024-02-16,171.85
2024-02-20,170.55
2024-02-21,169.85
2024-02-22,168.85
2024-02-23,171.25
2024-02-26,173.5
2024-02-27,173.5
2024-02-28,174.15
2024-02-29,174.55
2024-03-01,177.5
2024-03-04,176.85
2024-03-05,177.15
2024-03-06,175.85
2024-03-07,175.5
2024-03-08,177.15
2024-03-11,174.85
2024-03-12,173.85
2024-03-13,174.5
2024-03-14,176.05
2024-03-15,179.15
2024-03-18,175.2
2024-03-19,176.25
2024-03-20,177.15
2024-03-21,177.15
2024-03-22,177.95
2024-03-25,178.25
2024-03-26,179.05
2024-03-27,180.15
2024-03-28,180.15
2024-04-01,181.15
2024-04-02,181.15
2024-04-03,180.85
2024-04-04,182.15
2024-04-05,181.95
2024-04-08,185.5
2024-04-09,185.5
2024-04-10,186.15
2024-04-11,186.15
2024-04-12,188.5
2024-04-15,189.5
2024-04-16,185.8
2024-04-17,185.25
2024-04-18,183.55
2024-04-19,181.5
2024-04-22,178.0
2024-04-23,177.55
2024-04-24,177.85
2024-04-25,176.85
2024-04-26,175.85
2024-04-29,177.85
2024-04-30,181.12
2024-05-01,177.85
2024-05-02,177.85
2024-05-03,182.55
2024-05-06,184.5
2024-05-07,189.15
2024-05-08,187.25
2024-05-09,189.5
2024-05-10,190.15
2024-05-13,189.15
2024-05-14,188.65
2024-05-15,187.45
2024-05-16,186.9
2024-05-17,185.75
2024-05-20,184.5
2024-05-21,184.5
2024-05-22,183.95
2024-05-23,183.5
2024-05-24,182.5
2024-05-28,181.95
2024-05-29,181.95
2024-05-30,181.95
2024-05-31,179.95
2024-06-03,178.55
2024-06-04,178.95
2024-06-05,178.95
2024-06-06,178.55
2024-06-07,182.05
2024-06-10,185.5
2024-06-11,187.5
2024-06-12,186.05
2024-06-13,187.95
2024-06-14,186.15
2024-06-17,185.25
2024-06-18,184.95
2024-06-20,183.5
2024-06-21,183.85
2024-06-24,186.55
2024-06-25,186.15
2024-06-26,187.15
2024-06-27,190.5
2024-06-28,193.5
2024-07-01,195.15
2024-07-02,196.5
2024-07-03,198.5
2024-07-05,199.5
2024-07-08,199.5
2024-07-09,199.5
2024-07-10,199.85
2024-07-11,200.15
2024-07-12,197.85
2024-07-15,197.85
2024-07-16,195.85
2024-07-17,195.5
2024-07-18,191.55
2024-07-19,188.5
2024-07-22,186.5
2024-07-23,183.75
2024-07-24,184.5
2024-07-25,183.5
2024-07-26,180.5
2024-07-29,181.95
2024-07-30,183.15
2024-07-31,182.55
2024-08-01,185.15
2024-08-02,184.25
2024-08-05,176.5
2024-08-06,169.5
2024-08-07,167.5
2024-08-08,164.5
2024-08-09,164.5
2024-08-12,160.5
2024-08-13,164.5
2024-08-14,168.25
2024-08-15,168.5
2024-08-16,172.5
2024-08-19,174.5
2024-08-20,176.5
2024-08-21,179.55
2024-08-22,180.5
2024-08-23,180.75
2024-08-26,177.95
2024-08-27,177.15
2024-08-28,175.85
2024-08-29,173.95
2024-08-30,172.5
2024-09-03,176.5
2024-09-04,175.85
2024-09-05,173.95
2024-09-06,176.85
2024-09-09,176.15
2024-09-10,176.25
2024-09-11,177.85
2024-09-12,181.55
2024-09-13,184.25
2024-09-16,185.5
2024-09-17,185.25
2024-09-18,186.25
2024-09-19,186.85
2024-09-20,188.15
2024-09-23,190.15
2024-09-24,192.15
2024-09-25,194.5
2024-09-26,193.15
2024-09-27,193.15
2024-09-30,190.85
2024-10-01,189.55
2024-10-02,187.5
2024-10-03,186.5
2024-10-04,183.5
2024-10-07,184.5
2024-10-08,182.55
2024-10-09,182.5
2024-10-10,183.75
2024-10-11,183.5
2024-10-14,184.5
2024-10-15,187.55
2024-10-16,187.55
2024-10-17,187.95
2024-10-18,187.85
2024-10-21,187.55
2024-10-22,188.75
2024-10-23,189.25
2024-10-24,186.85
2024-10-25,187.55
2024-10-28,188.15
2024-10-29,187.55
2024-10-30,189.15
2024-10-31,191.5
2024-11-01,194.5
2024-11-04,198.5
2024-11-05,198.55
2024-11-06,198.15
2024-11-07,204.5
2024-11-08,212.5
2024-11-11,212.5
2024-11-12,207.5
2024-11-13,205.5
2024-11-14,211.5
2024-11-15,212.5
2024-11-18,206.5
2024-11-19,204.5
2024-11-20,206.5
2024-11-21,203.5
2024-11-22,200.5
2024-11-25,200.55
2024-11-26,200.75
2024-11-27,205.15
2024-11-29,205.85
2024-12-02,209.5
2024-12-03,209.55
2024-12-04,211.55
2024-12-05,215.5
2024-12-06,218.78
2024-12-09,222.5
2024-12-10,226.5
2024-12-11,225.5
2024-12-12,228.5
2024-12-13,228.5
2024-12-16,231.5
2024-12-17,229.85
2024-12-18,231.5
2024-12-19,225.85
2024-12-20,224.85
2024-12-23,224.85
2024-12-24,223.5
2024-12-26,225.87
2024-12-27,226.0
2024-12-30,227.85
