,pub_date,headline,sentiment_score,impact_days
609,2017-03-17,amy shermanpalladinos newest is an amazon pilot standout,0.1,3
610,2017-03-08,thinking of rigging your home with smart devices start here,0.1,3
611,2017-03-27,barry jenkinss the underground railroad in the works at amazon,0.1,8
612,2017-03-25,amazons ambitions unboxed stores for furniture appliances and more,0.7,8
613,2017-02-13,daily report why retails future is in seattle,0.1,3
614,2017-02-03,amazons holiday quarter doesnt match high expectations,-0.6,7
615,2017-02-23,review amazons patriot takes the spy thriller to a new place,0.1,4
616,2017-02-14,dont look now but the great unbundling has spun into reverse,0.0,14
617,2017-02-13,amazons living lab reimagining retail on seattle streets,0.7,8
618,2017-02-17,netflix and chill sure but there are others too,0.0,3
619,2018-10-31,tech drove stocks skyward it was a different story on the way down,0.0,3
620,2018-10-03,ebay claims amazon illegally tried to poach top sellers,-0.7,7
621,2018-10-11,review the romanoffs is elegant but frustrating,0.0,3
622,2018-10-26,silicon valley cant escape the business of war,-0.3,7
623,2018-10-23,when sears flourished so did workers at amazon its more complicated,0.0,3
624,2018-10-01,the best tv shows and movies new to netflix amazon and more in october,0.1,3
625,2018-10-05,childrens allowances in a new form debit cards linked to parents phones,0.0,3
626,2018-10-31,the problems with britains new digital tax,0.0,7
627,2018-10-21,few big names expected at saudi conference and data on us economy,0.0,7
628,2018-10-09,why some amazon workers are fuming about their raise,-0.4,4
629,2018-11-15,why amazon chose the wrong locations for its hq2,-0.5,7
630,2018-11-15,everything on amazon is amazon,0.1,3
631,2018-11-06,what amazon may mean for queens gentrification and more packed trains,0.0,4
632,2018-11-23,the owls legacy explores the glory that was greece,0.0,1
633,2018-11-14,amazons new york home qualifies as distressed under federal tax law,-0.3,4
634,2018-11-13,with hoopla and murals crystal city welcomes amazon,0.1,3
635,2018-11-20,the tech stock fall lost these 5 companies 800 billion in market value,-0.9,7
636,2018-11-07,after protest booksellers are victorious against amazon subsidiary,-0.7,7
637,2018-11-16,new york city needs amazon as much as amazon needs us,0.1,3
638,2018-11-13,dominating retail yes reviving a city no thanks,0.0,3
639,2018-07-19,the pursuit of 1 trillion amazon closes in on apple,0.8,14
640,2018-07-18,when a tech reporter doesnt use much tech,0.0,1
641,2018-07-13,microsoft urges congress to regulate use of facial recognition,0.0,7
642,2018-07-25,waymo teams up with walmart avis and others for short driverless rides,0.7,8
643,2018-07-09,how to make the most of amazon prime day 2018,0.6,3
644,2018-07-15,amazons curious case of the 263052 used paperback,0.0,3
645,2018-07-20,on netflix a genuine nailbiter and on amazon a genuine eccentric,0.0,3
646,2018-07-03,silicon valleys giants take their talent hunt to cambridge,0.1,3
647,2018-06-28,sex cash and death the story behind a very english scandal,0.0,3
648,2018-06-28,amazon to buy online pharmacy pillpack jumping into the drug business,0.8,14
649,2018-06-05,jordan peele signs tv deal with amazon,0.4,4
650,2018-06-28,amazon has a business proposition for you deliver its packages,0.1,4
651,2018-06-13,how technology transforms the world of comic books,0.1,3
652,2018-06-20,want to understand what ails the modern internet look at ebay,0.0,3
653,2018-06-19,amazon urged not to sell facial recognition technology to police,-0.4,7
654,2018-06-18,googles jdcom deal shows silicon valley still wants in on china,0.1,7
655,2018-06-22,amazon is latest tech giant to face staff backlash over government work,-0.6,7
656,2018-06-11,amazon studios new boss is reshaping its strategy step one lure new talent,0.6,7
657,2018-07-19,who gets left out of the urban tech boom,0.0,5
658,2018-07-26,amazons facial recognition wrongly identifies 28 lawmakers aclu says,-0.7,7
659,2018-07-02,why amazons push into prescription drugs isnt a guaranteed success,-0.3,7
660,2018-07-11,have the tech giants grown too powerful thats an easy one,0.0,7
661,2018-07-26,amazon delivers a pile of cash but no fireworks,0.1,7
662,2018-07-08,amazon is used to promote white supremacist merchandise and views report says,-0.9,10
663,2018-07-02,delivering amazon packages to the top of the world,0.8,8
664,2018-07-22,tech and auto earning reports and an eu official visits trump,0.0,7
665,2018-07-13,a robot romance on amazon american indies and a taxi driver commentary,0.0,3
666,2018-07-19,microsoft emerges as clear no 2 in cloud computing,-0.2,7
667,2018-06-28,review a very english scandal is very good and scandalous,0.0,3
668,2018-06-07,amazon wins exclusive uk rights to broadcast some premier league matches,0.8,7
669,2018-06-11,foxconn is under scrutiny for worker conditions its not the first time,-0.7,7
670,2018-06-15,punishing job creation,-0.7,15
671,2018-06-26,top tech companies met with intelligence officials to discuss midterms,0.0,7
672,2018-06-17,with twitch amazon tightens grip on live streams of video games,0.6,7
673,2018-06-23,how amazon steers shoppers to its own products,-0.2,7
674,2018-06-22,for hugh grant a smaller screen brings a more complex role,0.0,1
675,2018-06-08,why cities cant stop poaching from one another,0.0,3
676,2018-06-25,orlando pulls the plug on its amazon facial recognition program,-0.6,7
677,2018-09-07,the mystery of amazon hq2 has finalists seeing clues everywhere,0.1,7
678,2018-09-23,jeff bezos and the trap of the charitableindustrial complex,-0.3,4
679,2018-09-20,hey alexa why is amazon making a microwave,0.1,8
680,2018-09-19,tilrays wild day dealbooks closing bell,0.0,3
681,2018-09-14,elizabeth warren on big banks and the democratic party 5 takeaways,0.0,7
682,2018-09-13,jeff and mackenzie bezos pledge 2 billion for homeless and preschoolers,0.6,4
683,2018-09-05,jeff bezos first major political donation is 10 million to elect veterans,0.1,4
684,2018-09-19,amazon dominates as a merchant and platform europe sees reason to worry,0.7,14
685,2018-09-23,the house with a clock in its walls is no 1 as life itself fizzles,0.0,3
686,2018-02-14,ryan murphy heads to netflix in deal said to be worth up to 300 million,0.1,7
687,2018-02-20,jeff weiner on jobs of the future,0.0,3
688,2018-02-20,jeff wilke on worker retraining,0.1,4
689,2018-10-10,a future where everything becomes a computer is as creepy as you feared,-0.5,3
690,2018-10-02,amazons wage increase comes down to cost vs political capital for investors,-0.1,7
691,2018-10-02,amazon to raise minimum wage to 15 for all us workers,0.8,7
692,2018-10-05,dealbook briefing the big problem at the heart of techs latest spy scandal,-0.7,7
693,2018-10-18,amazon hq2 watch northern virginia checks the most boxes,0.4,4
694,2018-10-26,in homecoming a sound experiment becomes something to see,0.1,3
695,2018-10-03,amazons surrender is inspiring,0.0,3
696,2018-10-25,there is a silver lining for losers of amazons hq2 competition,0.1,3
697,2018-10-16,there may soon be three internets americas wont necessarily be the best,0.0,15
698,2018-10-31,review homecoming is military industrial and complex,0.0,3
699,2018-11-16,review digital renaissance argues consumers of media never had it so good is that the case,0.1,3
700,2018-11-06,lets hear it quickly for the halfhour drama,0.0,1
701,2018-11-14,amazons hq2 in virginia leaves a real estate firm poised to cash in,0.1,4
702,2018-11-06,amazons hq2 make that q for queens,0.1,8
703,2018-11-19,amazon apple and facebook once led the market now they are driving it down,-0.8,14
704,2018-11-09,new york today we like big are google and amazon too big,-0.1,3
705,2018-11-14,amazon to queens jonathan adler is ready,0.0,3
706,2018-11-20,cuomo and de blasio saw the amazon deal as a winner now comes the backlash,-0.4,7
707,2018-11-22,how was your experience please rate the entire world,0.0,1
708,2018-11-20,somali workers in minnesota force amazon to negotiate,-0.3,7
709,2018-12-20,facebook rebuked for failing to disclose datasharing deals,-0.8,7
710,2018-12-12,amazon went to city hall things got loud quickly,0.0,3
711,2018-12-10,what happens when 25000 amazon workers flush toilets,0.0,1
712,2018-12-03,review the marvelous mrs maisel takes its time as fast as it can,0.0,3
713,2018-12-13,the effort to reimagine company towns,0.0,3
714,2018-12-29,when the bubble bursts consider the antibubble,0.0,15
715,2018-12-11,what happened in 2018 shake to remember,0.0,3
716,2018-12-12,amazon has got to go protesters tell executives,-0.7,3
717,2018-01-31,cities bid for amazon isnt a oneway street,0.1,8
718,2018-01-31,the 3 giants health plan,0.0,3
719,2018-01-31,can amazon and friends handle health care theres reason for doubt,-0.3,7
720,2018-01-18,amazon names newark and new york city as hq2 finalists,0.7,8
721,2018-01-19,why toronto made the playoffs for amazons headquarters,0.1,8
722,2018-01-18,amazon hq2 choices are disappointingly undisruptive,-0.3,4
723,2018-01-11,review in electric dreams the future seems outdated,0.0,3
724,2018-01-26,promising billions to amazon is it a good deal for cities,0.1,4
725,2018-01-28,can woody allen work in hollywood again,0.0,1
726,2018-01-21,inside amazon go a store of the future,0.6,7
727,2018-11-13,cuomo and de blasio team up to welcome amazon,0.7,4
728,2018-05-01,amazon not waiting for hq2 announces projects in boston and vancouver,0.7,8
729,2018-05-09,better ways for jeff bezos to spend 131 billion,0.0,3
730,2018-05-25,america last trumps attack on the amazon job machine,-0.8,14
731,2018-05-20,uk vs us how much of your personal data can you get,0.0,3
732,2018-04-23,what might happen to amazons profit if it paid its workers more,-0.2,7
733,2018-04-20,kevins week in tech jeff bezos reminds tech whos boss,0.1,3
734,2018-04-29,one goal of amazons hq2 learn the lessons of seattle,0.1,7
735,2018-04-25,what amazons new headquarters could mean for rents,0.1,4
736,2018-04-04,amazon has lots of company as trump slams stupid businesses,-0.3,3
737,2018-04-06,kevins week in tech extra extra news beyond facebook,0.0,3
738,2018-04-04,is amazon bad for the postal service or its savior,0.0,7
739,2018-04-25,raising the rent,0.0,1
740,2018-01-02,peter thiel is a bitcoin believer dealbook briefing,0.1,3
741,2018-01-02,tv content wars too many characters chasing not enough action,0.0,7
742,2018-01-01,states pay the price when you buy online,-0.3,4
743,2018-01-05,with electric dreams philip k dick gets the tv anthology treatment,0.0,3
744,2018-01-28,how amazon benefits from losing cities hq2 bids,0.1,4
745,2018-01-30,amazon berkshire hathaway and jpmorgan team up to try to disrupt health care,0.7,14
746,2018-01-15,alexa were still trying to figure out what to do with you,0.1,3
747,2018-01-19,farhads week in tech big tech is pouring love on america thank trump,0.1,3
748,2018-01-28,tech giants brace for europes new data privacy rules,-0.3,7
749,2018-01-02,toasts to the deals and other winners of 2017,0.1,3
750,2018-12-13,maybe its not taxes that scare off business but failing subways,0.0,3
751,2018-12-29,the 3 biggest challenges for tech in 2019,0.0,7
752,2018-12-21,in 2018 did business get too big,0.0,3
753,2018-12-11,making a difference in 2018,0.0,1
754,2018-12-12,hightech degrees and the price of an avocado the data new york gave to amazon,0.0,3
755,2018-12-02,marketing through smart speakers brands dont need to be asked twice,0.6,4
756,2018-12-27,amazon sees in brazil continentsize profits and problems,0.3,14
757,2018-12-23,bottleneck at printers has derailed some holiday book sales,-0.4,4
758,2018-12-05,ny today why police drones are coming,0.0,3
759,2018-12-12,yes you can be an ethical tech consumer heres how,0.1,3
760,2018-01-25,alexa what happened to my car,0.1,3
761,2018-01-17,how technology is and isnt changing our reading habits,0.0,3
762,2018-01-18,where amazon may build its new headquarters,0.1,14
763,2018-01-11,review even on the internet whats old is new again,0.0,3
764,2018-01-18,amazon chooses 20 finalists for second headquarters,0.7,8
765,2018-01-15,more bank earnings chinas growth and sundance without weinstein,0.0,4
766,2018-01-12,jeff bezos mr amazon steps out,0.0,8
767,2018-01-23,teaching activities for inside amazon go a store of the future,0.1,4
768,2018-01-30,dr alexa ive been sneezing and my throat is sore,0.0,1
769,2018-01-19,executive behind facebooks china charm campaign is out,0.0,7
770,2018-12-20,after amazon contest ny lawmakers want to block negotiations done in secret,-0.6,7
771,2018-12-23,the top 18 media grinches of 2018,0.0,3
772,2018-12-18,france not waiting for european union to tax us tech firms as 19 starts,-0.3,14
773,2018-12-08,hate amazon try living without it,0.0,1
774,2018-12-20,deputy mayor who oversaw amazon deal and troubled housing authority is leaving,0.0,4
775,2018-12-21,lastminute shoppers increasingly trust only amazon to deliver,0.8,7
776,2018-12-12,amazon hires lobbyists for ny site and tries to fend off ocasiocortezs supporters,-0.2,7
777,2018-12-16,nashvilles star rises as midsize cities break into winners and losers,0.0,3
778,2018-12-04,trump said amazon was scamming the post office his administration disagrees,-0.5,7
779,2018-12-18,the amazon hq2 document we werent supposed to see,-0.1,3
780,2018-04-17,supreme court divided on sales taxes for online purchases,0.0,7
781,2018-04-03,us stocks rebound slightly after techdriven slump,0.1,3
782,2018-04-03,to trump its the amazon washington post to its editor thats baloney,0.0,1
783,2018-04-01,retailers race against amazon to automate stores,0.0,7
784,2018-04-13,facebook takes the punches while rest of silicon valley ducks,0.0,7
785,2018-04-01,they tried to boycott facebook apple and google they failed,-0.2,3
786,2018-04-02,markets that climbed the trump bump are tumbling down from it,-0.5,15
787,2018-04-04,the true damage of trumps fake news,0.0,3
788,2018-04-24,3 gadgets you didnt know you needed but are worth buying,0.3,3
789,2018-04-22,amazons critics get new life with trumps attacks on the company,-0.6,7
790,2018-05-06,save barnes noble,0.0,3
791,2018-05-18,when the president takes on amazon nobody wins,-0.7,14
792,2018-05-25,is alexa listening amazon echo sent out recording of couples conversation,-0.7,7
793,2018-05-08,yes the economy helped elect trump,0.0,15
794,2018-05-07,amazon vs barnes noble,0.0,3
795,2018-05-24,review taking another spooky hike up hanging rock,0.0,1
796,2018-05-29,costume secrets from picnic at hanging rock,0.0,1
797,2018-05-07,microsoft tries a new role moral leader,0.1,4
798,2018-05-05,berkshires annual meeting buffett approves of apples buyback plan,0.8,7
799,2018-05-22,amazon pushes facial recognition to police critics see surveillance risk,-0.5,7
800,2018-11-15,how parents teach smart spending with apps not cash,0.1,3
801,2018-11-13,cities should stop playing the amazon hq2 bidding game,-0.2,3
802,2018-11-15,missing from top colleges veterans,0.0,3
803,2018-11-14,a 2 billion question did new york and virginia overpay for amazon,-0.2,7
804,2018-11-06,a warning from seattle to amazons hq2,-0.1,3
805,2018-11-09,the week in tech social media faces another election test,0.0,7
806,2018-11-14,new york is a genuine tech hub and that was before amazon,0.1,3
807,2018-11-12,amazons new neighbor the nations largest housing project,0.1,4
808,2018-11-15,what amazons hq2 winners look like before amazon,0.1,8
809,2018-11-13,amazon is getting at least 17 billion to come to queens now comes the fight over whether its worth it,0.1,14
810,2018-11-15,some new yorkers hate the amazon deal can they stop it,-0.3,7
811,2018-11-12,amazons hq2 will benefit from new york city but what does new york get,0.1,7
812,2018-11-19,the secret of amazons success,0.1,3
813,2018-11-13,before a deal amazon had to know could cuomo and de blasio get along,0.0,3
814,2018-11-07,losers in amazon sweepstakes arent ready to throw in the towel,-0.2,4
815,2018-11-07,in superstar cities the rich get richer and they get amazon,0.1,3
816,2018-11-01,the best movies and tv shows new to netflix amazon and more in november,0.1,3
817,2018-11-21,why amazon wants to buy 22 regional sports networks,0.6,14
818,2018-11-27,a business with no end,0.0,3
819,2018-11-14,everything you need to know about long island city amazons new home,0.1,8
820,2018-04-13,trump targets a postal service rainmaker package delivery,-0.3,14
821,2018-04-24,amazon tries a new delivery spot your car,0.4,7
822,2018-04-10,farmers hit the road to reach shoppers before amazon does,-0.3,7
823,2018-04-19,wells fargo is about to be hit with 1 billion fine dealbook briefing,-0.9,7
824,2018-04-02,big business is too big,-0.1,14
825,2018-04-18,techs hollywood takeover amazon reboots citizen kane and et studio,0.6,14
826,2018-04-26,walmart with billions to spend seeks flipkart ecommerce site in india,0.1,14
827,2018-04-02,the autocrats playbook,0.0,3
828,2018-04-26,amazons profit swells to 16 billion lifted by its cloud business,0.9,7
829,2018-04-06,moving your ebook collection to one device,0.1,3
830,2018-05-03,amazon pauses huge development plans in seattle over tax plan,-0.6,7
831,2018-05-10,is trumps tax incoherence just a way to hurt amazon,-0.3,7
832,2018-05-11,spike lees pass over an offbeat melding of cinema and theater,0.0,3
833,2018-05-10,alexa and siri can hear this hidden command you cant,-0.1,7
834,2018-05-10,one risk to the economy a slowdown in lending dealbook briefing,-0.3,7
835,2018-05-31,amazon rankles australian customers by pushing them to a local site,-0.3,4
836,2018-05-16,next up at amazonrun whole foods halfpriced halibut steaks,0.8,4
837,2018-05-15,seattle scales back tax in face of amazons revolt but tensions linger,-0.3,7
838,2018-05-03,amazon the elephant in the antitrust room,-0.3,14
839,2018-05-16,clifford the big red dog returning to tv in 2019,0.0,1
840,2018-12-10,amazons homegrown chips threaten silicon valley giant intel,0.7,14
841,2018-12-16,tech workers got paid in company stock they used it to agitate for change,-0.2,4
842,2018-12-12,ny today amazon takes on ocasiocortez and her supporters,0.0,4
843,2018-12-14,what amazon could learn from google in new york city,0.1,3
844,2018-12-01,the best movies and tv shows new to netflix amazon and more in december,0.1,3
845,2018-12-24,the five most important stories of 2018,0.0,3
846,2018-12-13,chase for talent pushes tech giants far beyond west coast,0.4,7
847,2018-12-27,an amazon effect on queens real estate heres why brokers say its real,0.1,4
848,2018-12-26,india curbs power of amazon and walmart to sell products online,-0.8,14
849,2018-12-27,interest in court square condo spikes thanks to amazon,0.7,3
850,2018-01-25,is indianapolis cool enough for amazon it just might be,0.1,3
851,2018-01-17,9 points to guide your investments in 2018,0.0,3
852,2018-01-19,a maine racetrack didnt lure amazon multiply that disappointment by 218,-0.9,3
853,2018-01-18,amazon cancels one mississippi i love dick and jeanclaude,-1.0,3
854,2018-01-19,bizarre bids to be amazons new home,0.0,8
855,2018-03-07,amazon offers prime discount for medicaid recipients,0.7,7
856,2018-03-22,at mars jeff bezos hosted roboticists astronauts other brainiacs and me,0.1,3
857,2018-03-26,grocery wars turn small chains into battlefield casualties,-0.3,7
858,2018-03-18,fedex follows amazon into the robotic future,0.6,7
859,2018-03-29,why reining in amazon could be difficult dealbook briefing,-0.3,7
860,2018-03-25,to invade homes tech is trying to get in your kitchen,-0.1,8
861,2018-03-29,trump attacks amazon saying it does not pay enough taxes,-0.7,7
862,2018-03-08,amazon knows why alexa was laughing at its customers,0.1,4
863,2018-03-30,trumps attack on amazon over taxes,-0.7,7
864,2018-02-02,amazon and apple gush over holiday sales,0.8,7
865,2018-02-21,why we may soon be living in alexas world,0.1,8
866,2018-02-01,a good health care deal but only for some,0.1,3
867,2018-02-02,let the preoscar bingeing begin,0.0,3
868,2018-02-21,in an era of smart things sometimes dumb stuff is better,0.0,3
869,2018-02-28,can we really scrub carbon dioxide from the atmosphere,0.0,7
870,2018-02-02,farhads week in tech less time on facebook more noise from amazon,0.0,3
871,2018-02-09,nbc executive takes over amazon studios,0.1,7
872,2018-02-15,amazon moves on without transparent actor jeffrey tambor,0.0,1
873,2018-02-01,employer health insurance oftenhated sometimes pioneering and now on amazons radar,0.1,8
874,2018-11-26,sleepwalking markets woke up this year thats a good thing,0.1,3
875,2018-11-06,was amazons headquarters contest a baitandswitch critics say yes,-0.3,4
876,2018-11-08,google is said to be shopping for more real estate in new york,0.1,3
877,2018-11-07,visions of a tech hub landing amazon is just a start,0.1,8
878,2018-11-13,amazons hq2 plan gets a cool reception,-0.3,7
879,2018-11-14,amazon hq2 how new york and virginia won the beauty contest,0.1,7
880,2018-11-16,the week in tech amazon finally makes an hq2 decision,0.7,14
881,2018-11-14,amazon and the urban hypocrite,0.0,3
882,2018-11-20,amazon is coming can new yorks transit system handle it,0.1,4
883,2018-11-21,will amazon ruin or revitalize new york city,0.0,7
884,2018-10-10,earning more at amazon maybe,0.1,7
885,2018-10-25,amazon squeezes out more profit as sales growth slows,-0.2,7
886,2018-10-15,how sears was the amazon of its day,0.0,3
887,2018-10-30,deutschland 83 was a hit abroad but a flop at home what about deutschland 86,0.0,1
888,2018-10-19,a romanov is not too happy with the romanoffs,0.0,1
889,2018-10-12,the week in tech fears of the supply chain in china,-0.3,7
890,2018-10-16,the billionaire who led sears into bankruptcy court,-1.0,3
891,2018-10-03,matthew weiner on life after mad men sexual harassment and his new amazon show,0.0,3
892,2018-09-19,why jeff bezos should push for nobody to get as rich as jeff bezos,-0.2,3
893,2018-09-05,dealbook briefing amazon could march past 1 trillion,0.8,8
894,2018-09-18,when an owners new company puts the old one in trumps cross hairs,-0.7,14
895,2018-09-26,anthony hopkins returns to king lear finally up to the challenge,0.0,1
896,2018-09-03,hard lessons thanks amazon breathe new life into retail stores,0.6,8
897,2018-09-18,the best and worst moments of the 2018 emmys,0.0,3
898,2018-09-19,the most fun and useful things you can do with an amazon echo or google home,0.3,3
899,2018-09-12,the metamorphosis of silicon valley ceos from big to boring,0.0,3
900,2018-09-28,in pretty poison and gun crazy femmes fatales with deadly firepower,0.0,1
901,2018-09-26,how apple thrived in a season of tech scandals,0.1,7
902,2018-08-30,maya rudolph and fred armisen play it relatively straight,0.0,1
903,2018-08-14,the unlikely activists who took on silicon valley and won,0.7,7
904,2018-08-21,amazons ripple effect on grocery industry rivals stock up on startups,0.7,14
905,2018-08-31,india pushes back against tech colonization by internet giants,-0.3,14
906,2018-08-09,how it ends and no blade of grass grim visions of tomorrow,-0.1,3
907,2018-08-31,the last company you would expect is reinventing health benefits,0.3,14
908,2018-08-02,amazon removes products featuring nazi symbols,0.1,4
909,2018-08-17,alexa vs siri vs google which can carry on a conversation best,0.1,3
910,2018-09-12,review forever is a thrilling story of boring love,0.0,1
911,2018-09-14,how maya rudolph became the master of impressions,0.0,1
912,2018-09-18,hbo and netflix reluctant rivals party down after winning 23 emmys apiece,0.0,3
913,2018-09-07,amazons antitrust antagonist has a breakthrough idea,0.1,7
914,2018-09-03,amazon sets its sights on the 88 billion online ad market,0.8,14
915,2018-09-03,silicon valley doesnt like trump it can still work with the government,0.0,4
916,2018-09-04,amazons plan to reach 500 million indians speak their language,0.7,14
917,2018-09-06,trumps thumps dont cause stock slumps,0.0,1
918,2018-09-04,amazon hits 1000000000000 in value following apple,0.9,14
919,2018-09-23,want to see whats up amazons sleeve take a tour of seattle,0.1,3
920,2018-08-25,are superstar firms and amazon effects reshaping the economy,0.1,15
921,2018-08-08,for icahn amazon is a reason not to do a deal,-0.2,3
922,2018-08-02,apples 1 trillion milestone reflects rise of powerful megacompanies,0.3,8
923,2018-08-01,stumbles what stumbles big tech is as strong as ever,0.1,3
924,2018-08-08,playing catchup with walmart amazon offers digital grocery pickup at whole foods,0.4,7
925,2018-08-30,review meet the new jack ryan same as the old jack ryan,0.0,3
926,2018-08-03,ciscos duo acquisition is part of an industry push to secure the cloud,0.3,7
927,2018-08-22,jack ryan still just wants to sit at a desk,0.0,1
928,2018-08-05,cities offers for amazon base are secrets even to many city leaders,0.0,3
929,2018-08-02,jeff bezos style icon,0.1,3
930,2018-06-21,supreme court widens reach of sales tax for online retailers,-0.3,7
931,2018-06-20,how tech companies conquered americas cities,0.1,7
932,2018-06-22,amazon looks at new sales taxes and shrugs dealbook briefing,0.1,4
933,2018-06-20,amazon berkshire hathaway and jpmorgan name ceo for health initiative,0.7,14
934,2018-06-21,shares of amazon wayfair and others hit by the supreme courts ruling on internet sales taxes,-0.7,7
935,2018-06-05,tech stocks are hitting highs as economic uncertainty rises,0.1,7
936,2018-06-29,the week in tech amazon continues its quest for world domination,0.8,7
937,2018-06-12,seattle officials repeal tax that upset amazon,0.8,7
938,2018-06-04,facebook gave device makers deep access to data on users and friends,-0.7,7
939,2018-11-10,the week in business what the midterms mean for taxes and amazons 2 new homes,0.1,7
940,2018-11-09,new york should say no to amazon,-0.8,3
941,2018-11-22,what amazon means for long island city,0.0,14
942,2018-11-15,is amazon bad for america,-0.2,7
943,2018-11-22,amazon lifts ban on australians shipping from its main site,0.7,7
944,2018-11-16,can new york citys mayor be an amazon booster and still be progressive,0.1,3
945,2018-11-06,amazon plans to split hq2 between long island city ny and arlington va,0.1,14
946,2018-11-14,new yorks amazon deal is a bad bargain,-0.8,7
947,2018-11-20,turbulent stock market is flashing a warning about the economy,-0.3,10
948,2018-11-04,booksellers protest amazon sites move to drop stores from certain countries,-0.4,7
949,2018-03-30,silicon valley warms to trump after a chilly start,0.1,7
950,2018-03-02,the supreme court case that could give tech giants more power,0.1,14
951,2018-03-04,attention 1916 shoppers the doctor is in,0.0,1
952,2018-03-19,europes planned digital tax heightens tensions with us,-0.3,7
953,2018-03-06,review the big picture chronicles a changing entertainment industry,0.1,8
954,2018-03-09,giovanni ribisi has been conned so have you,-0.1,1
955,2018-03-31,hey alexa what can you hear and what will you do with it,0.1,3
956,2018-03-29,the facts behind trumps tweets on amazon taxes and the postal service,-0.2,7
957,2018-03-25,as amazon steps up tax collections some cities are left out,-0.2,7
958,2018-03-01,bit by bit whole foods gets an amazon touch,0.6,7
959,2018-02-09,amazon to test a new delivery service for sellers,0.6,8
960,2018-02-01,if workers slack off the wristband will know and amazon has a patent for it,-0.5,8
961,2018-02-04,amazon asked for patience remarkably wall street complied,0.1,3
962,2018-02-27,amazon buys ring maker of smart home products,0.7,14
963,2018-02-03,amazon effect meatball edition,0.0,8
964,2018-02-01,businesses look at washington and say never mind well do it,0.0,3
965,2018-02-01,alibabas online growth surges even as it looks offline,0.1,7
966,2018-02-20,albertsons is buying rite aid walmarts stock falls theres a common rival,0.0,7
967,2018-02-15,as the streaming wars heat up ryan murphy cashes in,0.1,7
968,2018-02-14,sams club makes ecommerce push with amazon prime competitor,0.1,14
969,2019-10-21,amazons first fully automated factory is anything but,-0.7,7
970,2019-10-09,tech giants shift profits to avoid taxes theres a plan to stop them,-0.7,14
971,2019-10-30,2 plead guilty in 2016 uber and lyndacom hacks,-0.1,3
972,2019-10-16,australian booksellers block sales of ronan farrows book,0.0,3
973,2019-10-22,esper removes himself from reviewing cloudcomputing contract,0.0,4
974,2019-10-28,how your amazon delivery helps to clog the streets,-0.5,3
975,2019-10-16,how amazon has transformed the hasidic economy,0.1,4
976,2019-10-30,amazon tests soul of seattle with deluge of election cash,-0.2,7
977,2019-10-25,microsoft wins pentagons 10 billion jedi contract thwarting amazon,-0.9,14
978,2019-10-02,the best movies and tv shows new to netflix amazon and stan in australia in october,0.1,3
979,2019-11-15,doing tiny jobs for tinier pay,-0.1,1
980,2019-11-22,with big tech in their path startups turn to business markets,0.1,7
981,2019-11-28,when is a star not always a star when its an online review,0.0,3
982,2019-11-25,chasing amazon retailers are in a neverending arms race,-0.2,7
983,2019-11-28,donald trump jr debut author sees sales bolstered by gop allies,0.0,3
984,2019-11-14,amazon protesting pentagons 10 billion jedi contract,-0.7,14
985,2019-11-07,powerful coalition pushes back on antitech fervor,0.6,7
986,2019-11-15,will streaming kill the art of cinema or grant it new life,0.0,8
987,2019-11-30,prime mover how amazon wove itself into the life of an american city,0.1,3
988,2019-11-26,activists build a grassroots alliance against amazon,-0.7,7
989,2019-02-21,with 2020 in sight de blasio turns against amazon,-0.7,14
990,2019-02-07,jeff bezos accuses national enquirer of extortion and blackmail,-0.7,4
991,2019-02-02,how silicon valley puts the con in consent,-0.8,4
992,2019-02-18,new york did us all a favor by standing up to amazon,-0.8,7
993,2019-02-15,new york returns 25000 jobs to amazon,0.8,4
994,2019-02-21,how new york lost amazon,-0.8,14
995,2019-02-15,big investors shed tech stocks as markets tumbled last quarter,-0.7,7
996,2019-02-16,for some 2020 democrats rejection of amazon aligns with liberal policy views,0.0,3
997,2019-02-14,amazon pulls out of planned new york city headquarters,-0.7,14
998,2019-02-24,nyc special election 7 factors that will help decide the public advocate race,0.0,3
999,2019-03-06,the imposing venture of 3 corporate giants gets a notsoimposing new name,0.0,8
1000,2019-03-11,how the internet travels across oceans,0.0,3
1001,2019-09-06,when the ai professor leaves students suffer study says,-0.1,3
1002,2019-09-15,steal this book theres a price,-0.1,1
1003,2019-09-06,13 ways the government went after google facebook and other tech giants this year,-0.7,7
1004,2019-07-01,the best movies and tv shows new to netflix amazon and more in july,0.1,3
1005,2019-07-10,alexa now gives uk users nhs medical advice,0.3,7
1006,2019-07-16,tech hearings congress unites to take aim at amazon apple facebook and google,-0.7,7
1007,2019-07-18,trump says he may intervene in huge pentagon contract sought by amazon,-0.7,14
1008,2019-07-10,amazon hq2 is upending northern virginias already unstable housing market,-0.3,7
1009,2019-07-10,the great race to rule streaming tv,0.3,14
1010,2019-07-25,amazon earnings impatient shoppers help lift sales 20 percent,0.8,7
1011,2019-07-08,kohls is betting on amazon returns to drive sales,0.4,7
1012,2019-07-02,meet the man quietly building the tesla of trucks with jeff bezos aboard,0.8,14
1013,2019-07-28,amazon wants to rule the grocery aisles and not just at whole foods,0.6,14
1014,2019-06-11,house opens tech antitrust inquiry with look at threat to news media,-0.3,7
1015,2019-06-05,tech giants amass a lobbying army for an epic washington battle,0.0,7
