,pub_date,headline,gemini_sentiment,sentiment_score,trend_strength,impact_days
516,2016-08-05,apple will pay a bug bounty to hackers who report flaws,Slightly Positive,0.3,0.2,5
517,2016-08-22,should you charge your phone overnight,Neutral,0.0,0.0,1
518,2016-08-25,iphone users urged to update software after security flaws are found,Moderately Negative,-0.5,-0.3,5
519,2016-08-25,apples gun emoji,Extremely Negative,-1.0,-1.0,1
520,2016-08-30,morning agenda truck of takata airbag parts explodes apple faces taxes mondelez abandons hershey,Very Negative,-0.7,-0.6,3
521,2016-08-31,yesterday outraged by apples tax dodge today by its tax bill,Very Negative,-0.8,-0.7,5
522,2016-08-19,frank ocean releases a visual album with more to come,Moderately Positive,0.5,0.3,3
523,2016-08-06,when every company is a tech company does the label matter,Neutral,0.0,0.0,3
524,2016-08-31,morning agenda timothy cooks tax arguments troncs just say no defense alphabet drives onto ubers turf,Neutral,0.0,0.0,3
525,2016-08-24,daily report more clean energy brought to you by the cloud,Moderately Positive,0.5,0.4,3
526,2016-08-16,google duo challenges facetime,Slightly Positive,0.2,0.1,3
527,2016-08-19,picking a digital publishing format,Neutral,0.0,0.0,3
528,2016-08-30,a few reasons your phone isnt getting the update,Slightly Negative,-0.2,-0.1,3
529,2016-08-05,adding old movies to an oldfashioned ipod,Neutral,0.0,0.0,1
530,2016-08-23,apple becomes a green energy supplier with itself as customer,Moderately Positive,0.7,0.6,10
531,2016-08-31,factchecking apples claims on eu tax ruling,Slightly Negative,-0.2,-0.3,7
532,2016-09-13,readers ask about apples new iphone and watch,Slightly Negative,0.1,0.0,3
533,2016-09-29,take a picture quickly in ios 10,Neutral,0.0,0.0,1
534,2016-09-13,iphone 7 review though not perfect new iphones keep apples promises,Slightly Positive,0.2,0.3,3
535,2016-09-21,here come the iphone 7 and ios 10 apps what to try first,Slightly Positive,0.2,0.1,3
536,2016-09-22,apple kicks the tires at mclaren,Slightly Positive,0.2,0.1,7
537,2016-09-13,daily report the iphone 7 verdict is in,Neutral,0.0,0.0,3
538,2016-09-12,apple offers free app to teach children coding ipads sold separately,Slightly Positive,0.2,0.1,3
539,2016-09-08,elizabeth warren what apple teaches us about taxes,Slightly Negative,-0.2,-0.1,5
540,2016-09-07,extending the power of os x photos,Slightly Positive,0.2,0.1,3
541,2016-09-10,farhads and mikes week in tech the iphones super mario moment,Slightly Positive,0.2,0.1,3
542,2016-07-01,apple flounders but tidal will not steady the boat,Moderately Negative,-0.5,-0.4,3
543,2016-07-25,tech behemoths report their results,Neutral,0.0,0.0,7
544,2016-07-15,apple in seeming jab at spotify proposes simpler songwriting royalties,Slightly Negative,0.1,0.1,7
545,2016-07-07,apples ios 10 is available for beta testers who want a head start,Slightly Positive,0.2,0.1,3
546,2016-07-01,morning agenda half of williams board resigns,Very Negative,-0.8,-0.7,10
547,2016-07-13,staying under the os x radar,Neutral,0.0,0.0,3
548,2016-07-11,burning data with a hot spot,Very Negative,-0.8,-0.7,1
549,2016-07-02,farhads and mikes week in tech death denial and selfdriving cars,Slightly Negative,-0.2,-0.1,3
550,2016-07-26,easy editing for mac photos,Slightly Positive,0.2,0.1,3
551,2016-07-26,the oppressive gospel of minimalism,Very Negative,-0.7,-0.5,1
552,2016-06-01,why the world is drawing battle lines against american tech giants,Very Negative,-0.7,-0.6,14
553,2016-06-17,weighing the system upgrade decision,Neutral,0.0,0.0,3
554,2016-06-13,apple to offer app developers access to siri and imessage,Moderately Positive,0.7,0.6,7
555,2016-06-20,apple may soon open retail stores in india,Moderately Positive,0.5,0.4,7
556,2016-06-01,american tech giants vs the nationstate,Slightly Negative,-0.2,-0.3,7
557,2016-06-30,tekserve precursor to the apple store to close after 29 years,Moderately Negative,-0.5,-0.3,3
558,2016-06-19,apple uneasy over donald trump wont support republican convention,Slightly Negative,-0.2,-0.1,7
559,2016-06-20,hands off my smiley face emoji become corporate tools,Neutral,0.0,0.0,3
560,2016-06-01,zen and the art of managing smartphone photos,Neutral,0.0,0.0,1
561,2016-06-03,taking os x security seriously,Slightly Positive,0.2,0.1,3
562,2016-10-06,move around an imac by touch,Very Positive,0.8,0.7,3
563,2016-10-31,daily report googles day in europes court highlights nature of new tech,Neutral,0.0,0.0,5
564,2016-10-22,farhads and mikes week in tech the political evolution of silicon valley,Neutral,0.0,0.0,3
565,2016-10-18,google pixel review assessing the new smartphone,Slightly Positive,0.2,0.1,3
566,2016-10-15,jims and nicks week in tech smoldering phones the yahoo markdown and amazon music,Slightly Negative,-0.2,-0.1,3
567,2016-11-21,daily report at apple us jobs that go beyond manufacturing,Slightly Positive,0.2,0.1,4
568,2016-11-03,make siri hear you on a mac mini,Slightly Positive,0.2,0.1,3
569,2016-11-30,take your smartphone photography to the next level,Slightly Positive,0.2,0.1,3
570,2016-11-07,daily report more fake retail apps means more users are at risk,Very Negative,-0.8,-0.7,5
571,2016-11-20,a look at apples sprawling new campus in texas,Slightly Positive,0.2,0.1,3
572,2016-02-15,future earns his third straight no 1 with evol,Moderately Positive,0.5,0.3,3
573,2016-02-03,for alphabet the path to becoming the most valuable company in the world,Moderately Positive,0.5,0.4,7
574,2016-02-24,google joins race to speed up mobile delivery of news articles,Moderately Positive,0.5,0.4,5
575,2016-02-18,apple letter on iphone security draws muted tech industry response,Neutral,0.0,0.0,5
576,2016-02-20,in the government vs apple who wears the black hat,Slightly Negative,-0.2,-0.1,5
577,2016-02-05,moving files to a mac from a pc,Neutral,0.0,0.0,1
578,2016-02-20,farhad and mike have a big story apple and some scraps,Neutral,0.0,0.0,3
579,2016-02-19,justice department calls apples refusal to unlock iphone a marketing strategy,Moderately Negative,-0.5,-0.3,7
580,2016-02-18,finding ways to get live tv on a mac,Slightly Negative,0.1,0.1,3
581,2016-02-22,mark zuckerberg backs apple in its refusal to unlock iphone,Neutral,0.0,0.0,7
582,2016-03-01,fbi error locked san bernardino attackers iphone,Very Negative,-0.7,-0.5,3
583,2016-03-21,apple may be willing to risk contempt charge,Moderately Negative,-0.5,-0.4,7
584,2016-03-10,apple and us bitterly turn up volume in iphone privacy fight,Very Negative,-0.6,-0.5,7
585,2016-03-29,in apple debate on digital privacy and the iphone questions still remain,Slightly Negative,-0.2,-0.1,5
586,2016-03-02,checking the graphics card specifications on your computer,Neutral,0.0,0.0,1
587,2016-03-19,farhad and mike parse virtual reality tech and the apple standoff,Neutral,0.0,0.0,3
588,2016-03-21,apple iphone hearing vw diesel update and luxury cars,Neutral,0.0,0.0,5
589,2016-03-26,farhad and mike on how apples new smaller iphone is easing the pain,Slightly Positive,0.2,0.1,3
590,2016-03-02,keeping tabs on the sxsw interactive scene,Neutral,0.0,0.0,3
591,2016-03-14,in the apple case a debate over data hits home,Slightly Negative,-0.2,-0.1,7
592,2016-02-20,apple sees value in its stand to protect security,Slightly Positive,0.3,0.2,7
593,2016-02-23,chappatte on apple and the fbi,Neutral,0.0,0.0,5
594,2016-02-17,should the authorities be able to access your iphone,Slightly Negative,-0.2,-0.1,3
595,2016-02-19,positions become sharper in apple showdown,Neutral,0.0,0.0,5
596,2016-02-19,public split between concern over terrorism and privacy,Slightly Negative,-0.2,-0.3,7
597,2016-02-19,times readers weigh in on the apple debate,Neutral,0.0,0.0,3
598,2016-02-25,apple goes to court and fbi presses congress to settle iphone privacy fight,Moderately Negative,-0.5,-0.4,10
599,2016-02-27,apples privacy fight tests relationship with white house,Slightly Negative,-0.2,-0.1,7
600,2016-02-02,magic leap an augmented reality firm raises 793 million,Very Positive,0.8,0.7,10
601,2016-02-26,analyzing apples argument that first amendment applies to its code,Neutral,0.0,0.0,7
602,2016-03-29,apple iphone standoff ends for now,Neutral,0.0,0.0,4
603,2016-03-15,apple and justice dept trade barbs in iphone privacy case,Moderately Negative,-0.5,-0.3,7
604,2016-03-16,apple invokes rights of the american people in its fight,Slightly Positive,0.2,0.1,7
605,2016-03-30,apples new challenge learning how the us cracked its iphone,Very Negative,-0.7,-0.6,7
606,2016-03-04,legal briefs flood in to support apple,Moderately Positive,0.5,0.4,7
607,2016-03-28,us says it has unlocked iphone without apple,Slightly Negative,-0.2,-0.1,7
608,2016-03-22,apple and yahoo each struggle for control of their futures,Moderately Negative,-0.5,-0.3,7
609,2016-03-24,finding photo programs that recognize faces,Slightly Positive,0.2,0.1,3
610,2016-03-02,the iphone stays locked for now,Slightly Negative,-0.2,-0.1,3
611,2016-03-03,apple is rolling up backers in iphone privacy fight against fbi,Slightly Negative,-0.2,-0.1,7
612,2016-10-09,apple and samsung clash in the supreme court and sony goes virtual,Moderately Negative,-0.3,-0.2,7
613,2016-10-26,apple predicts a big holiday bounce after its biggest rival samsung falters,Moderately Positive,0.7,0.6,7
614,2016-10-03,us tech giants are investing billions to keep data in europe,Moderately Positive,0.5,0.4,7
615,2016-10-07,paying 15 billion for twitter will be hard for anyone to justify,Very Negative,-0.8,-0.7,10
616,2016-10-29,farhad and mikes week in tech microsoft apple and halloween,Neutral,0.0,0.0,3
617,2016-10-26,morning agenda new antitrust era relief for vw owners apples optimism,Slightly Negative,0.1,0.1,5
618,2016-10-11,conundrum for justices does a design patent cover a whole smartphone,Neutral,0.0,0.0,5
619,2016-10-27,apples new macbook pro gets more touchy,Slightly Positive,0.2,0.1,3
620,2016-10-23,apple and tesla to report earnings,Neutral,0.0,0.0,7
621,2016-10-18,when you outgrow your icloud storage,Neutral,0.0,0.0,3
622,2016-11-25,fighting ios calendar spam,Slightly Negative,-0.2,-0.1,3
623,2016-11-06,beware iphone users fake retail apps are surging before holidays,Moderately Negative,-0.5,-0.3,5
624,2016-11-20,how apple empowers and employs the american working class,Moderately Positive,0.5,0.4,7
625,2016-11-17,turn an ipadmade movie into a dvd,Neutral,0.0,0.0,1
626,2016-11-23,moving a macs photos library,Neutral,0.0,0.0,1
627,2016-11-12,cold in your hotel room by voice or tablet you can change that,Slightly Positive,0.2,0.1,1
628,2016-11-14,apples new macbook pro fast and light but not for everyone,Slightly Positive,0.2,0.1,3
629,2016-11-09,dublin appeals 143 billion tax charge against apple,Very Negative,-0.8,-0.7,14
630,2016-11-01,william moves wearables off the wrist with the help of kendall jenner and apple,Moderately Positive,0.5,0.4,5
631,2016-11-15,in china toilets have trumps name without his permission,Very Negative,-0.8,-0.6,3
632,2016-07-18,making siri spell your name right,Slightly Positive,0.2,0.1,1
633,2016-07-30,farhads and mikes week in tech the cautionary tale of the fall of yahoo,Very Negative,-0.8,-0.7,7
634,2016-07-18,reasons to believe the ai boom is real,Moderately Positive,0.5,0.3,5
635,2016-07-16,spotify and apple music the goth vs the stoner,Neutral,0.0,0.0,3
636,2016-07-02,joshua brown who died in selfdriving accident tested limits of his tesla,Very Negative,-0.8,-0.7,7
637,2016-07-27,apple pleases by not disappointing so much,Slightly Positive,0.2,0.1,3
638,2016-07-06,what your router is trying to tell you,Neutral,0.0,0.0,3
639,2016-07-26,apples iphone sales drop again but services are a bright spot,Slightly Negative,-0.2,-0.1,7
640,2016-06-13,keeping an iphone online when the signal is weak,Neutral,0.0,0.0,3
641,2016-06-27,amazon unveils online education service for teachers,Moderately Positive,0.6,0.5,5
642,2016-06-01,silicon valley finds trumps disruption unwelcome,Moderately Negative,-0.5,-0.3,7
643,2016-06-10,finding files on a mac running el capitan,Neutral,0.0,0.0,1
644,2016-06-18,farhads and mikes week in tech that business of microsoft buying linkedin,Moderately Positive,0.5,0.4,14
645,2016-06-27,tech makes its pitch to the education community,Slightly Positive,0.2,0.1,5
646,2016-06-22,illustrating your thoughts in ios notes,Neutral,0.0,0.0,1
647,2016-06-25,farhads and mikes week in tech are apples headphone jacks the new floppy drive,Neutral,0.0,0.0,3
648,2016-06-23,buybacks by companies like apple may signal danger not growth,Moderately Negative,-0.5,-0.3,7
649,2016-06-13,apple developer conference a more open siri and other upgrades,Moderately Positive,0.5,0.4,7
650,2016-09-07,apple moves toward a wireless future one tweak at a time,Slightly Positive,0.2,0.1,5
651,2016-09-17,farhads and pauls week in tech apples china conundrum and samsungs recall conundrum,Slightly Negative,-0.2,-0.1,5
652,2016-09-05,whom to vote for employees tend to follow their leader,Neutral,0.0,0.0,1
653,2016-09-10,apple is said to be rethinking strategy on selfdriving cars,Slightly Negative,-0.2,-0.3,7
654,2016-09-02,samsung to recall 25 million galaxy note 7s over battery fires,Very Negative,-0.8,-0.7,14
655,2016-09-05,white house pushes for exportimport bank deal as apple readies iphone update,Slightly Positive,0.3,0.3,7
656,2016-09-21,apple is said to be talking to vehicle technology companies,Slightly Positive,0.3,0.4,7
657,2016-09-22,apple in ireland,Neutral,0.0,0.0,3
658,2016-09-12,census bureau to report income data as tech rules take effect in europe,Neutral,0.0,0.1,7
659,2016-09-01,tim cook apple chief defends tax practices and says cash will return to us,Slightly Positive,0.2,0.1,7
660,2016-03-23,waiting for round 2 in the phone fight,Neutral,0.0,0.0,3
661,2016-03-15,marking up a macs ibook pages,Neutral,0.0,0.0,1
662,2016-03-23,why you may want a smaller iphone and your questions answered,Slightly Positive,0.2,0.1,3
663,2016-03-23,morning agenda the unsettling acquisitiveness of anbang,Moderately Negative,-0.5,-0.3,8
664,2016-03-21,apple and justice dept prepare to face off in court,Moderately Negative,-0.5,-0.3,10
665,2016-03-12,farhad and mike discuss the apple case and a goplaying computer program,Neutral,0.0,0.0,3
666,2016-03-07,supreme court declines to hear apples appeal in ebook pricing case,Moderately Negative,-0.5,-0.4,7
667,2016-03-11,morning agenda hedge funds make a poor start to the year,Moderately Negative,-0.5,-0.4,5
668,2016-03-09,setting hourly alarms on apple devices,Neutral,0.0,0.0,1
669,2016-03-18,morning agenda transcanada to buy columbia pipeline group,Moderately Positive,0.7,0.6,14
670,2016-02-17,judge tells apple to help unlock iphone used by san bernardino gunman,Moderately Negative,-0.5,-0.3,7
671,2016-02-18,apple vs washington over encryption,Moderately Negative,-0.5,-0.3,10
672,2016-02-24,apple faces us demand to unlock 9 more iphones,Moderately Negative,-0.5,-0.3,7
673,2016-02-16,moving music between ipads,Neutral,0.0,0.0,1
674,2016-02-19,how tim cook in iphone battle became a bulwark for digital privacy,Slightly Positive,0.3,0.2,7
675,2016-02-02,taking texts back from imessage,Neutral,0.0,0.0,1
676,2016-02-09,finding a replacement for free itunes radio,Slightly Negative,-0.2,-0.1,3
677,2016-02-22,apple showdown heightens challenge of encrypted data,Moderately Negative,-0.5,-0.3,7
678,2016-02-17,explaining apples fight with the fbi,Moderately Negative,-0.5,-0.3,7
679,2016-02-16,taking creepiness out of computer voices,Moderately Positive,0.5,0.3,3
680,2016-04-23,on encryption battle apple has advocates in exnational security officials,Slightly Positive,0.2,0.1,7
681,2016-04-27,apple iphone once a status symbol in china loses its luster,Moderately Negative,-0.5,-0.4,7
682,2016-04-08,us presses bid to force apple to unlock iphone in new york,Moderately Negative,-0.5,-0.4,7
683,2016-04-07,trump vows us manufacturing by apple,Moderately Positive,0.5,0.4,7
684,2016-09-13,treasury secretary on apples taxes,Neutral,0.0,0.0,4
685,2016-09-07,apple unveils iphone 7,Moderately Positive,0.5,0.3,7
686,2016-01-16,farhad and mikes week in tech a notsobasic shift in startups,Slightly Negative,0.1,0.1,3
687,2016-01-27,no need to fret apple is doing fine,Slightly Positive,0.2,0.1,3
688,2016-01-08,relocating old iphoto events in photos for os x,Neutral,0.0,0.0,3
689,2016-01-11,daily report the tech news cycle is about to ramp up,Neutral,0.0,0.1,3
690,2016-01-06,on display at ces tech ideas in their awkward adolescence,Neutral,0.0,0.0,3
691,2016-01-27,try to interview googles cofounder its emasculating,Very Negative,-0.8,-0.7,1
692,2016-01-29,apple sets its sights on virtual reality,Moderately Positive,0.5,0.4,7
693,2016-01-08,obama shifts online strategy on isis,Neutral,0.0,0.0,5
694,2016-01-25,moving your itunes library to a new mac,Neutral,0.0,0.0,1
695,2016-01-27,siri alexa and other virtual assistants put to the test,Neutral,0.0,0.0,3
696,2016-01-27,daily report the ipads blaze of glory,Very Positive,0.8,0.7,3
697,2016-01-24,looking for signs that apples runaway growth is waning,Moderately Negative,-0.5,-0.3,7
698,2016-01-20,why are corporations hoarding trillions,Moderately Negative,-0.5,-0.4,7
699,2016-01-20,techs frightful 5 will dominate digital life for foreseeable future,Neutral,0.0,0.3,7
700,2016-01-27,protecting personal information from virtual assistants,Slightly Negative,-0.2,-0.1,5
701,2016-01-18,finding your way around garageband,Neutral,0.0,0.0,1
702,2016-01-22,making the screen easier to read,Slightly Positive,0.2,0.1,3
703,2016-01-30,farhad and mikes week in tech lessons from earnings season,Slightly Negative,0.1,0.1,3
704,2016-01-11,printing a paper backup of your icloud contacts,Neutral,0.0,0.0,1
705,2016-01-25,daily report earnings earnings earnings,Neutral,0.0,0.0,3
706,2016-05-18,apple case underscores pitfalls of doing business in china,Moderately Negative,-0.5,-0.3,7
707,2016-05-18,changing a wifi networks name,Neutral,0.0,0.0,1
708,2016-05-19,warren buffett stake suggests apple is all grown up,Moderately Positive,0.5,0.4,7
709,2016-05-13,apple puts 1 billion in didi a rival to uber in china,Moderately Positive,0.5,0.4,10
710,2016-05-04,in china an iphone may not necessarily be a phone,Moderately Negative,-0.5,-0.3,7
711,2016-05-25,reviving a sluggish iphone,Slightly Positive,0.3,0.3,7
712,2016-05-04,comparing mobile wallets from apple google and samsung,Neutral,0.0,0.0,3
713,2016-05-16,buffett takes 1 billion stake in apple,Very Positive,0.8,0.7,14
714,2016-04-19,bill campbell coach of silicon valley stars dies at 75,Moderately Negative,-0.5,-0.2,3
715,2016-04-16,in new filing apple resists fbis call to open iphone in drug case,Moderately Negative,-0.5,-0.3,7
716,2016-04-12,freeing lonely ipad apps from almost empty folders,Slightly Positive,0.2,0.1,3
717,2016-04-05,clearing space on the apple tv,Neutral,0.0,0.0,3
718,2016-04-27,with finality fbi opts not to share iphoneunlocking method,Moderately Negative,-0.5,-0.4,3
719,2016-04-06,how to switch to iphone from android patience and persistence,Neutral,0.0,0.0,3
720,2016-04-06,what the apple watch does one year later,Neutral,0.0,0.0,3
721,2016-04-27,turning down an os x upgrade,Slightly Negative,-0.2,-0.1,3
722,2016-04-23,us opens another iphone this time with the keycode,Very Positive,0.8,0.7,3
723,2016-04-06,fbi lawyer wont say if data from unlocked iphone is useful,Slightly Negative,-0.2,-0.1,3
724,2016-03-07,justice dept appeals ruling in apple iphone case in brooklyn,Moderately Negative,-0.5,-0.3,7
725,2016-03-24,morning agenda valeant losses drag ackman hedge fund down,Very Negative,-0.8,-0.6,5
726,2016-03-03,an industry lines up behind apple,Moderately Positive,0.6,0.5,7
727,2016-03-14,morning agenda startup investors are not waiting for growth,Moderately Negative,-0.3,-0.2,3
728,2016-03-28,google and apple the hightech hippies of silicon valley,Neutral,0.0,0.0,3
729,2016-03-21,supreme court to hear samsung appeal on apple patent award,Moderately Negative,-0.3,-0.2,7
730,2016-03-24,apples first foray into original tv is a series about apps,Slightly Positive,0.2,0.1,3
731,2016-03-07,mac ransomware attack exposes vulnerability of apple users,Very Negative,-0.8,-0.7,7
732,2016-03-23,taking someone off your iphones blocked list,Neutral,0.0,0.0,1
733,2016-03-02,for some ipad pro cant match pc strengths,Slightly Negative,-0.2,-0.1,3
734,2016-02-20,donald trump calls for boycott of apple in dispute with government,Very Negative,-0.8,-0.7,10
735,2016-02-26,weighing unlimited text messages against apples imessages,Neutral,0.0,0.0,3
736,2016-02-26,morning agenda legal costs create a loss for rbs,Very Negative,-0.7,-0.6,5
737,2016-02-18,morning agenda the backlash over chinese takeovers,Moderately Negative,-0.5,-0.4,7
738,2016-02-17,apple fights order to unlock san bernardino gunmans iphone,Moderately Negative,-0.5,-0.3,7
739,2016-02-19,why apple is right to challenge an order to help the fbi,Slightly Negative,-0.2,-0.1,7
740,2016-02-01,new technologies give government ample means to track suspects study finds,Moderately Negative,-0.5,-0.3,7
741,2016-02-23,loading the kindle library on an ipad,Neutral,0.0,0.0,1
742,2016-02-23,morning agenda united technologies declines honeywell offer,Moderately Negative,-0.5,-0.3,7
743,2016-02-16,apple plans 12 billion bond sale for buybacks and dividends,Moderately Positive,0.5,0.4,7
744,2017-05-05,the fabulous apple cash machine,Very Positive,0.8,0.7,3
745,2017-05-02,updating stored credit card information for the app store,Slightly Negative,0.1,0.1,3
746,2017-05-30,the end of the road for some apps,Moderately Negative,-0.5,-0.3,7
747,2017-05-10,techs frightful five theyve got us,Very Negative,-0.8,-0.7,3
748,2017-05-11,how to do a text search on mobile,Neutral,0.0,0.0,1
749,2017-05-22,how to make it known theres a problem with an app,Slightly Negative,-0.2,-0.1,3
750,2017-05-06,trump hazardous to our health,Very Negative,-0.8,-0.7,3
751,2017-05-23,apple settles legal dispute with nokia,Slightly Positive,0.3,0.2,7
752,2017-05-10,daily report too late to run from techs frightful five,Very Negative,-0.8,-0.7,3
753,2017-05-03,giving the behemoths a leg up on the little guy,Moderately Negative,-0.3,-0.3,5
754,2017-12-08,apple said to be acquiring shazam the song identifying app,Moderately Positive,0.7,0.6,7
755,2017-12-26,how big tech is going after your health care,Moderately Negative,-0.5,-0.3,7
756,2017-12-21,is apple slowing down old iphones questions and answers,Moderately Negative,-0.5,-0.3,3
757,2017-12-15,apple adds another show to its growing streaming stable,Slightly Positive,0.3,0.2,4
758,2017-12-12,net neutrality protests move online yet big tech is quiet,Moderately Negative,-0.3,-0.2,5
759,2017-12-20,what the tax bill fails to address technologys tsunami,Moderately Negative,-0.5,-0.3,5
760,2017-12-26,freed from the iphone the apple watch finds a medical purpose,Very Positive,0.8,0.7,7
761,2017-12-06,china says its open for business foreign firms find its not that simple,Moderately Negative,-0.5,-0.4,7
762,2017-12-13,the biggest tech failures and successes of 2017,Neutral,0.0,0.0,3
763,2017-12-29,accused of slowing old iphones apple offers battery discounts,Moderately Negative,-0.5,-0.3,7
764,2017-12-13,how 2017 became a turning point for tech giants,Slightly Positive,0.2,0.1,8
765,2017-12-20,apple provides hedge against tech backlash,Moderately Positive,0.5,0.4,7
766,2017-12-21,apple is the most valuable public company ever but how much of a record is that,Slightly Positive,0.2,0.1,5
767,2017-01-05,in china reaction to times app removal,Moderately Negative,-0.5,-0.3,7
768,2017-04-30,apples stock races ahead as investors bet on new iphones,Moderately Positive,0.6,0.5,7
769,2017-04-24,tech roundup things weve learned about travis kalanick,Moderately Negative,-0.3,-0.2,3
770,2017-04-19,apple faces inquiry in china over app store content,Moderately Negative,-0.5,-0.4,7
771,2017-04-02,the ad feels a bit like oscar bait but its trying to sell you an iphone,Slightly Negative,0.1,0.0,3
772,2017-04-22,is it time to break up google,Moderately Negative,-0.5,-0.3,8
773,2017-04-14,apple gets permit to test selfdriving cars in california,Moderately Positive,0.5,0.4,7
774,2017-04-17,see all the macs open windows at once,Neutral,0.0,0.0,1
775,2017-04-11,a hangout for old desktop notifications,Neutral,0.0,0.0,1
776,2017-04-13,send some sass with that text message,Neutral,0.0,0.0,1
777,2017-04-11,that fingerprint sensor on your phone is not as safe as you think,Moderately Negative,-0.5,-0.3,3
778,2017-05-19,in the stock market international is actually first,Neutral,0.0,0.0,1
779,2017-05-06,farhad and mikes week in tech uber under scrutiny,Slightly Negative,-0.2,-0.1,3
780,2017-05-20,farhads and mikes week in tech caring about tech news,Neutral,0.0,0.0,3
781,2017-05-01,daily report a busy week ahead,Neutral,0.0,0.0,3
782,2017-05-12,apple gives corning 200 million to invent better phone glass,Moderately Positive,0.7,0.6,7
783,2017-05-03,customers waiting on new iphones crimp apples profits,Moderately Negative,-0.5,-0.4,7
784,2017-05-16,use your phone as a digital magnifying glass,Slightly Positive,0.2,0.1,1
785,2017-05-12,apple comes to washington,Neutral,0.0,0.0,3
786,2017-05-08,when apple maps marks your spot,Slightly Positive,0.2,0.1,3
787,2017-05-04,apple announces 1 billion fund to create us jobs in manufacturing,Very Positive,0.8,0.7,14
788,2017-09-12,apple unveils iphone x and 8 models as it upgrades tv settop box,Moderately Positive,0.5,0.4,7
789,2017-09-28,toshiba reaches deal with bainapple group to sell chip business,Moderately Positive,0.5,0.4,14
790,2017-09-29,this server space for rent,Neutral,0.0,0.0,1
791,2017-09-22,the best investment since 1926 apple,Extremely Positive,1.0,1.0,10
792,2017-09-01,switching between apples ios and googles android,Neutral,0.0,0.0,3
793,2017-09-06,red sox cheating scandal highlights apple watchs illicit uses,Very Negative,-0.7,-0.5,5
794,2017-09-03,to understand rising inequality consider the janitors at two top companies then and now,Slightly Negative,-0.2,-0.1,5
795,2017-09-02,silicon valley courts brandname teachers raising ethics issues,Slightly Negative,-0.2,-0.1,7
796,2017-09-05,boston red sox used apple watches to steal signs against yankees,Very Negative,-0.8,-0.7,3
797,2017-09-20,apple watch series 3 excels even if you dont need cellular,Moderately Positive,0.5,0.3,3
798,2017-08-22,apple scales back its ambitions for a selfdriving car,Moderately Negative,-0.5,-0.4,10
799,2017-08-24,apple citing us sanctions removes popular apps in iran,Moderately Negative,-0.5,-0.4,7
800,2017-08-10,china casts a wary eye at an iphone cash cow the app store,Moderately Negative,-0.3,-0.3,7
801,2017-08-23,dear iphone heres why were still together after 10 years,Slightly Positive,0.2,0.1,3
802,2017-08-11,matthew prince of cloudflare on the dangers of fast growth,Slightly Negative,-0.2,-0.1,3
803,2017-08-25,farhad and mikes week in review apples selfdriving shift,Neutral,0.0,0.0,3
804,2017-08-19,farhads and mikes week in tech apples big media bet and more uber drama,Slightly Negative,0.1,0.1,3
805,2017-08-25,spotifys ability to turn a decent profit is still in doubt,Moderately Negative,-0.5,-0.3,5
806,2017-08-30,setting up your own email vip list,Slightly Positive,0.2,0.1,3
807,2017-08-16,a family memoir makes the case that autism is different not less,Slightly Positive,0.2,0.1,1
808,2017-03-02,apples devices lose luster in american classrooms,Moderately Negative,-0.5,-0.4,7
809,2017-03-16,does this usb drive look fat,Neutral,0.0,0.0,1
810,2017-03-10,tech roundup julian assange as tech companies defender,Neutral,0.0,0.0,7
811,2017-03-02,corporations show support for transgender boy in supreme court case,Slightly Positive,0.2,0.1,7
812,2017-03-28,leaving new fingerprints on the iphone,Slightly Positive,0.2,0.1,3
813,2017-03-01,editing documents on both a pc and a mac,Neutral,0.0,0.0,1
814,2017-03-09,wikileaks will help tech companies fix security flaws assange says,Slightly Positive,0.3,0.2,7
815,2017-03-06,questions about mac security and google password prompts,Slightly Negative,-0.2,-0.1,3
816,2017-03-15,just what was in that ios system update,Neutral,0.0,0.0,3
817,2017-03-10,using the tv app for ios,Neutral,0.0,0.0,1
818,2017-02-22,how to decide which headphones to buy hint not apples airpods,Neutral,0.0,0.0,3
819,2017-02-01,when a smartphones camera loses its focus,Moderately Negative,-0.3,-0.2,3
820,2017-02-22,making your phone take dictation,Slightly Positive,0.2,0.1,3
821,2017-02-27,guilty plea coming from takata and gdp estimate will be revised,Very Negative,-0.8,-0.7,10
822,2017-02-27,buffetts 1 trillion target for apple is in sight,Very Positive,0.8,0.7,7
823,2017-02-07,how to save iphone voice mail messages,Neutral,0.0,0.0,1
824,2017-02-20,wearable fitness devices dont seem to make you fitter,Moderately Negative,-0.5,-0.3,3
825,2017-02-01,daily report at apple triumphs amid tribulations,Moderately Positive,0.5,0.3,5
826,2017-02-14,when and how to enable safari reader view,Neutral,0.0,0.0,1
827,2017-02-08,when to get a new ipad mini,Neutral,0.0,0.0,1
828,2017-11-10,how corporations and the wealthy avoid taxes and how to stop them,Very Negative,-0.7,-0.5,7
829,2017-11-03,how one school district chose its laptops,Neutral,0.0,0.0,1
830,2017-10-05,upgrading to a modern mac,Slightly Positive,0.2,0.1,1
831,2017-10-18,how the frightful five put startups in a loselose situation,Very Negative,-0.8,-0.7,5
832,2017-03-22,some styling for the apple watch,Slightly Positive,0.2,0.1,3
833,2017-03-24,cia developed tools to spy on mac computers wikileaks disclosure shows,Very Negative,-0.8,-0.7,8
834,2017-02-21,what facebook owes to journalism,Neutral,0.0,0.0,3
